date,symbol,label_value,prediction
2025-12-31,WRB,0.21660649819494585,0.4943361948293719
2025-12-31,WSM,0.9494584837545126,0.4974619924379669
2025-12-31,WST,0.05054151624548736,0.4739414834120629
2025-12-31,WTW,0.2111913357400722,0.49641717111761735
2025-12-31,WY,0.7364620938628159,0.4970793374238216
2025-12-31,WYNN,0.10108303249097472,0.5025829726639074
2025-12-31,XEL,0.36823104693140796,0.4886585284859211
2025-12-31,XOM,0.8898916967509025,0.4941152647836318
2025-12-31,XYL,0.45126353790613716,0.5008997280314764
2025-12-31,YUM,0.4675090252707581,0.49433925654154665
2025-12-31,ZBH,0.19133574007220217,0.4833580775192219
2025-12-31,ZBRA,0.3249097472924188,0.4956672536312387
2025-12-31,ZTS,0.33212996389891697,0.49590130223011747
2026-01-30,A,0.11913357400722022,0.5025503956492995
2026-01-30,AAPL,0.48194945848375453,0.5277996497706257
2026-01-30,ABBV,0.5902527075812274,0.4827118264931867
2026-01-30,ABT,0.5613718411552346,0.4871784757423719
2026-01-30,ACGL,0.5794223826714802,0.5040934677406256
2026-01-30,ACN,0.030685920577617327,0.49325205329154553
2026-01-30,ADBE,0.17148014440433212,0.503199294215633
2026-01-30,ADI,0.7833935018050542,0.500343642109964
2026-01-30,ADM,0.48375451263537905,0.4854593892540091
2026-01-30,ADP,0.09025270758122744,0.49681642202550236
2026-01-30,ADSK,0.4332129963898917,0.4918495282271483
2026-01-30,AEE,0.7490974729241877,0.47445787844166043
2026-01-30,AEP,0.8393501805054152,0.48713973216526657
2026-01-30,AES,0.3267148014440433,0.5202576080816818
2026-01-30,AFL,0.48736462093862815,0.5001181574448537
2026-01-30,AIG,0.628158844765343,0.47748509938718453
2026-01-30,AIZ,0.36462093862815886,0.4929616083061645
2026-01-30,AJG,0.13537906137184116,0.46849860850097447
2026-01-30,AKAM,0.5992779783393501,0.4845201275181953
2026-01-30,ALB,0.315884476534296,0.48805846509240886
2026-01-30,ALGN,0.8700361010830325,0.4830556439630239
2026-01-30,ALL,0.7274368231046932,0.4933356956764122
2026-01-30,ALLE,0.2833935018050541,0.501220588969983
2026-01-30,AMAT,0.7671480144404332,0.49937561139516345
2026-01-30,AMCR,0.7328519855595668,0.4959271944299674
2026-01-30,AMD,0.039711191335740074,0.4774545049197904
2026-01-30,AME,0.5956678700361011,0.4941077419303402
2026-01-30,AMGN,0.8411552346570397,0.48764165729533376
2026-01-30,AMP,0.11191335740072202,0.5029133519345075
2026-01-30,AMT,0.6642599277978339,0.49270676990881884
2026-01-30,AMZN,0.08303249097472924,0.5054639013979106
2026-01-30,ANET,0.09747292418772563,0.4941176319356169
2026-01-30,AON,0.33393501805054154,0.48749203942750435
2026-01-30,AOS,0.5324909747292419,0.4949887069685116
2026-01-30,APA,0.9530685920577617,0.5183003857206416
2026-01-30,APD,0.4314079422382672,0.498192392711323
2026-01-30,APH,0.12815884476534295,0.48476087543776225
2026-01-30,APO,0.03429602888086643,0.5185231620311208
2026-01-30,APP,0.18772563176895307,0.48252800336104906
2026-01-30,APTV,0.23465703971119134,0.480690483526271
2026-01-30,ARE,0.27978339350180503,0.4887996738424274
2026-01-30,ARES,0.007220216606498195,0.5128802816046906
2026-01-30,ATO,0.8736462093862816,0.4914713301894392
2026-01-30,AVB,0.4151624548736462,0.49218400526423034
2026-01-30,AVGO,0.24187725631768953,0.49426915091467966
2026-01-30,AVY,0.5234657039711191,0.5031257723533531
2026-01-30,AWK,0.6498194945848376,0.4840172261564581
2026-01-30,AXON,0.9458483754512635,0.4873841507641623
2026-01-30,AXP,0.08483754512635379,0.5049119690715412
2026-01-30,AZO,0.3628158844765343,0.486429585045369
2026-01-30,BA,0.2888086642599278,0.49712094070400437
2026-01-30,BAC,0.22021660649819494,0.503839652735014
2026-01-30,BALL,0.907942238267148,0.4934868012033573
2026-01-30,BAX,0.2509025270758123,0.4882557922671683
2026-01-30,BBY,0.47653429602888087,0.4970793374238216
2026-01-30,BDX,0.7635379061371841,0.49305459192613044
2026-01-30,BEN,0.41155234657039713,0.49491866208142254
2026-01-30,BF.B,0.5252707581227437,0.48774556918816664
2026-01-30,BG,0.5361010830324909,0.49453600706727724
2026-01-30,BIIB,0.5054151624548736,0.4896428683519583
2026-01-30,BKNG,0.05415162454873646,0.5019624925563686
2026-01-30,BKR,0.868231046931408,0.48692967253171565
2026-01-30,BLDR,0.0703971119133574,0.4950127541928648
2026-01-30,BLK,0.22743682310469315,0.48692967253171565
2026-01-30,BMY,0.8483754512635379,0.49093579140823956
2026-01-30,BNY,0.37364620938628157,0.4919688695887357
2026-01-30,BR,0.2563176895306859,0.4930093388795123
2026-01-30,BRO,0.43862815884476536,0.4928521441377379
2026-01-30,BSX,0.02707581227436823,0.48261982049871677
2026-01-30,BX,0.023465703971119134,0.5100700037004336
2026-01-30,BXP,0.07220216606498195,0.4819314775660891
2026-01-30,C,0.30685920577617326,0.502889854205551
2026-01-30,CAG,0.5108303249097473,0.47962880126654234
2026-01-30,CAH,0.6137184115523465,0.5095140693751099
2026-01-30,CARR,0.5216606498194946,0.49461028428884685
2026-01-30,CAT,0.8122743682310469,0.48719362300352936
2026-01-30,CB,0.776173285198556,0.4903067456251272
2026-01-30,CBOE,0.9097472924187726,0.48225616325409826
2026-01-30,CBRE,0.05776173285198556,0.505872729124809
2026-01-30,CCI,0.5631768953068592,0.49471791206398164
2026-01-30,CCL,0.2779783393501805,0.5271865996795677
2026-01-30,CDNS,0.47833935018050544,0.491739958574792
2026-01-30,CDW,0.41335740072202165,0.49047110465550203
2026-01-30,CEG,0.9151624548736462,0.4931218906628517
2026-01-30,CF,0.9043321299638989,0.49498413344026254
2026-01-30,CFG,0.2743682310469314,0.4925912009743769
2026-01-30,CHD,0.7148014440433214,0.4939800682337283
2026-01-30,CHRW,0.4007220216606498,0.4787416232311933
2026-01-30,CHTR,0.8501805054151624,0.4868503744289316
2026-01-30,CI,0.5505415162454874,0.4889546460103963
2026-01-30,CINF,0.5830324909747292,0.4995791919560509
2026-01-30,CL,0.6389891696750902,0.4929364638513718
2026-01-30,CLX,0.7166064981949458,0.5054088356358025
2026-01-30,CMCSA,0.572202166064982,0.5015274192451364
2026-01-30,CME,0.8772563176895307,0.5002640452571485
2026-01-30,CMG,0.2545126353790614,0.48878135370720777
2026-01-30,CMI,0.33574007220216606,0.4890593898157299
2026-01-30,CMS,0.8014440433212996,0.4859430164412633
2026-01-30,CNC,0.4711191335740072,0.48814117424920883
2026-01-30,CNP,0.8158844765342961,0.48019094424334685
2026-01-30,COF,0.11732851985559567,0.5047147548357688
2026-01-30,COIN,0.2148014440433213,0.48554326313027113
2026-01-30,COO,0.5126353790613718,0.4897131477867646
2026-01-30,COP,0.9025270758122743,0.4923682287011047
2026-01-30,COR,0.5487364620938628,0.5078135530549067
2026-01-30,COST,0.7021660649819494,0.49453600706727724
2026-01-30,CPAY,0.6732851985559567,0.5093254827995595
2026-01-30,CPB,0.20577617328519857,0.4958349420744722
2026-01-30,CPRT,0.24729241877256317,0.493234771608639
2026-01-30,CPT,0.40252707581227437,0.48852411718043853
2026-01-30,CRH,0.18592057761732853,0.49797297741532
2026-01-30,CRL,0.05595667870036101,0.4830556439630239
2026-01-30,CRM,0.16967509025270758,0.4877120751953977
2026-01-30,CRWD,0.11371841155234658,0.48739136682656076
2026-01-30,CSCO,0.4566787003610108,0.5036580668346097
2026-01-30,CSGP,0.010830324909747292,0.495108761815267
2026-01-30,CSX,0.8862815884476535,0.48844410416666345
2026-01-30,CTAS,0.6263537906137184,0.4930093388795123
2026-01-30,CTSH,0.02527075812274368,0.4970653922527112
2026-01-30,CTVA,0.7563176895306859,0.48677014987406764
2026-01-30,CVS,0.7346570397111913,0.4930423147705562
2026-01-30,CVX,0.7220216606498195,0.48103069096233675
2026-01-30,D,0.6101083032490975,0.489476797448944
2026-01-30,DAL,0.3700361010830325,0.5122620762580634
2026-01-30,DD,0.8303249097472925,0.48369550817766044
2026-01-30,DE,0.9314079422382672,0.49142796530349553
2026-01-30,DECK,0.16606498194945848,0.5031820432749986
2026-01-30,DELL,0.9783393501805054,0.5112292157574052
2026-01-30,DG,0.6841155234657039,0.48746091683398485
2026-01-30,DGX,0.855595667870036,0.47532548325623897
2026-01-30,DHI,0.5288808664259927,0.4852238443314224
2026-01-30,DHR,0.2075812274368231,0.4937096877174136
2026-01-30,DIS,0.1552346570397112,0.5010797382673385
2026-01-30,DLR,0.7093862815884476,0.49286533840842317
2026-01-30,DLTR,0.45306859205776173,0.50295606083005
2026-01-30,DOC,0.4927797833935018,0.47533592220713633
2026-01-30,DOV,0.8086642599277978,0.49491866208142254
2026-01-30,DOW,0.8826714801444043,0.49606389836206644
2026-01-30,DPZ,0.40974729241877256,0.4999199610576538
2026-01-30,DRI,0.6299638989169675,0.48720577402025206
2026-01-30,DTE,0.8267148014440433,0.49024979474870506
2026-01-30,DUK,0.7725631768953068,0.48551038677757613
2026-01-30,DVA,0.9891696750902527,0.5097611824240114
2026-01-30,DVN,0.7888086642599278,0.4969362995846653
2026-01-30,DXCM,0.4259927797833935,0.4988184256445338
2026-01-30,EA,0.3862815884476534,0.48606323294125103
2026-01-30,EBAY,0.3664259927797834,0.4894718466344293
2026-01-30,ECL,0.644404332129964,0.5114692133362536
2026-01-30,ED,0.6678700361010831,0.4844532074597512
2026-01-30,EFX,0.5144404332129964,0.4850329476611303
2026-01-30,EG,0.4729241877256318,0.4936132927229077
2026-01-30,EIX,0.9350180505415162,0.49739799387951034
2026-01-30,ELV,0.052346570397111915,0.5011137399044502
2026-01-30,EME,0.5036101083032491,0.48457368688976876
2026-01-30,EMR,0.427797833935018,0.48690024977391894
2026-01-30,EOG,0.8971119133574007,0.49189450333876866
2026-01-30,EPAM,0.0018050541516245488,0.48690365620539217
2026-01-30,EQIX,0.9404332129963899,0.5040121942915473
2026-01-30,EQR,0.45126353790613716,0.5001623881556543
2026-01-30,EQT,0.7003610108303249,0.4782909275506593
2026-01-30,ES,0.740072202166065,0.4749597963032861
2026-01-30,ESS,0.48014440433212996,0.5001623881556543
2026-01-30,ETN,0.4747292418772563,0.4851717635697084
2026-01-30,ETR,0.8447653429602888,0.5001623881556543
2026-01-30,EVRG,0.8212996389891697,0.4883931900794313
2026-01-30,EW,0.5866425992779783,0.49204178262097636
2026-01-30,EXC,0.8285198555956679,0.47939858693040044
2026-01-30,EXE,0.2996389891696751,0.48570477521874994
2026-01-30,EXPD,0.16787003610108303,0.4836263826975132
2026-01-30,EXPE,0.04332129963898917,0.5059353388028808
2026-01-30,EXR,0.7527075812274369,0.48775382413395607
2026-01-30,F,0.17328519855595667,0.4885701672814678
2026-01-30,FANG,0.7454873646209387,0.5038857309319502
2026-01-30,FAST,0.6805054151624549,0.480656549311921
2026-01-30,FCX,0.7617328519855595,0.5036914660065112
2026-01-30,FDS,0.10288808664259928,0.4946690923395609
2026-01-30,FDX,0.9386281588447654,0.5012963223784695
2026-01-30,FE,0.7256317689530686,0.4884235347373311
2026-01-30,FFIV,0.5018050541516246,0.48695705440486464
2026-01-30,FICO,0.3953068592057762,0.4958618049215857
2026-01-30,FIS,0.14259927797833935,0.48323966877591334
2026-01-30,FISV,0.38086642599277976,0.47173290989222016
2026-01-30,FITB,0.38267148014440433,0.4953153068122503
2026-01-30,FIX,0.9657039711191335,0.4947956121282327
2026-01-30,FRT,0.779783393501805,0.49996098709581865
2026-01-30,FSLR,0.08664259927797834,0.47532993154896147
2026-01-30,FTNT,0.41696750902527074,0.500006049542881
2026-01-30,FTV,0.8140794223826715,0.486384984990683
2026-01-30,GD,0.5577617328519856,0.4991576699908187
2026-01-30,GDDY,0.11552346570397112,0.5161484106813771
2026-01-30,GE,0.7653429602888087,0.5006180439724934
2026-01-30,GEHC,0.3935018050541516,0.5132468996031261
2026-01-30,GEN,0.2184115523465704,0.5021017542910694
2026-01-30,GEV,0.9169675090252708,0.4997750308698284
2026-01-30,GILD,0.5703971119133574,0.48768017844084943
2026-01-30,GIS,0.3104693140794224,0.48938648382895067
2026-01-30,GL,0.5397111913357401,0.501397982644763
2026-01-30,GLW,0.9945848375451264,0.48070633295550086
2026-01-30,GM,0.16064981949458484,0.4906115179809649
2026-01-30,GNRC,0.983754512635379,0.48657928399000316
2026-01-30,GOOG,0.12454873646209386,0.49312717249079163
2026-01-30,GOOGL,0.1263537906137184,0.49312717249079163
2026-01-30,GPC,0.05956678700361011,0.4942226440756119
2026-01-30,GPN,0.7472924187725631,0.5155037832182251
2026-01-30,GRMN,0.9729241877256317,0.5005669861587766
2026-01-30,GS,0.18050541516245489,0.49428220848265303
2026-01-30,GWW,0.6931407942238267,0.480656549311921
2026-01-30,HAL,0.6028880866425993,0.48791437839703317
2026-01-30,HAS,0.8231046931407943,0.5054919420053376
2026-01-30,HBAN,0.2851985559566787,0.4998819478151189
2026-01-30,HCA,0.8375451263537906,0.4978566041415941
2026-01-30,HD,0.35379061371841153,0.4879577754873449
2026-01-30,HIG,0.592057761732852,0.49554474250618935
2026-01-30,HII,0.5974729241877257,0.47702196655482765
2026-01-30,HLT,0.5180505415162455,0.5034531479653593
2026-01-30,HON,0.720216606498195,0.48731427966699314
2026-01-30,HPE,0.44945848375451264,0.48971869685462494
2026-01-30,HPQ,0.3447653429602888,0.5033488962963576
2026-01-30,HSIC,0.6714801444043321,0.4892056173823269
2026-01-30,HST,0.6371841155234657,0.5005438948932203
2026-01-30,HSY,0.9602888086642599,0.49167547069839423
2026-01-30,HUBB,0.4404332129963899,0.4885663791536525
2026-01-30,HUM,0.20216606498194944,0.5004365581854697
2026-01-30,HWM,0.9747292418772563,0.48739136682656076
2026-01-30,IBKR,0.18953068592057762,0.4948251864523574
2026-01-30,IBM,0.036101083032490974,0.49301602719051046
2026-01-30,ICE,0.24548736462093862,0.4886572258413665
2026-01-30,IDXX,0.24368231046931407,0.493483007465838
2026-01-30,IEX,0.6064981949458483,0.482420125298695
2026-01-30,IFF,0.8880866425992779,0.4802044150938752
2026-01-30,INCY,0.3555956678700361,0.48840187431214016
2026-01-30,INTC,0.18411552346570398,0.4787197615285677
2026-01-30,INTU,0.0776173285198556,0.48116764568453485
2026-01-30,INVH,0.37184115523465705,0.4860436622115796
2026-01-30,IP,0.6119133574007221,0.4860783898056362
2026-01-30,IQV,0.009025270758122744,0.4952135706116211
2026-01-30,IR,0.6750902527075813,0.48876601658611946
2026-01-30,IRM,0.9223826714801444,0.5084889831777122
2026-01-30,ISRG,0.37906137184115524,0.4896413239534947
2026-01-30,IT,0.021660649819494584,0.4930916801609339
2026-01-30,ITW,0.7924187725631769,0.4879167268594664
2026-01-30,IVZ,0.21299638989169675,0.4934898511697066
2026-01-30,J,0.5342960288808665,0.4923188357131203
2026-01-30,JBHT,0.8953068592057761,0.48643558164097395
2026-01-30,JBL,0.7057761732851986,0.4961696561258862
2026-01-30,JCI,0.9259927797833934,0.5002213992416655
2026-01-30,JKHY,0.23104693140794225,0.49380319773463344
2026-01-30,JNJ,0.7689530685920578,0.49600498745128746
2026-01-30,JPM,0.36101083032490977,0.4957843604405551
2026-01-30,KDP,0.723826714801444,0.49024997234697437
2026-01-30,KEY,0.29783393501805056,0.4953426844683151
2026-01-30,KEYS,0.9909747292418772,0.48993270684121076
2026-01-30,KHC,0.49097472924187724,0.49961679300530826
2026-01-30,KIM,0.8610108303249098,0.49809522028361836
2026-01-30,KKR,0.02888086642599278,0.5037290671444968
2026-01-30,KLAC,0.4693140794223827,0.48520710826377167
2026-01-30,KMB,0.5812274368231047,0.5063534075068977
2026-01-30,KMI,0.8754512635379061,0.4896652899406726
2026-01-30,KO,0.6624548736462094,0.49567194521174274
2026-01-30,KR,0.8050541516245487,0.478400854006231
2026-01-30,KVUE,0.6173285198555957,0.49767289310945756
2026-01-30,L,0.6335740072202166,0.49711868739529863
2026-01-30,LDOS,0.296028880866426,0.48900389950457074
2026-01-30,LH,0.5776173285198556,0.49870781693167865
2026-01-30,LHX,0.7075812274368231,0.4818041200491357
2026-01-30,LII,0.8592057761732852,0.5059365759085812
2026-01-30,LIN,0.8068592057761733,0.512431801980182
2026-01-30,LLY,0.33935018050541516,0.4999739145392613
2026-01-30,LMT,0.648014440433213,0.49156082769184384
2026-01-30,LNT,0.7978339350180506,0.48877584509357663
2026-01-30,LOW,0.3140794223826715,0.4879577754873449
2026-01-30,LRCX,0.20397111913357402,0.48213924312708994
2026-01-30,LULU,0.4223826714801444,0.4976049895824804
2026-01-30,LUV,0.44404332129963897,0.48657928399000316
2026-01-30,LVS,0.6660649819494585,0.4974619924379669
2026-01-30,LW,0.4981949458483754,0.4907818100128078
2026-01-30,LYB,0.9512635379061372,0.5137857929214291
2026-01-30,LYV,0.8574007220216606,0.5025829726639074
2026-01-30,MA,0.33754512635379064,0.50084618256983
2026-01-30,MAA,0.40613718411552346,0.48658049081306143
2026-01-30,MAR,0.6877256317689531,0.4955839657284109
2026-01-30,MAS,0.5451263537906137,0.5019960018228232
2026-01-30,MCD,0.6570397111913358,0.49987411349507227
2026-01-30,MCHP,0.24007220216606498,0.4949537415810843
2026-01-30,MCK,0.9476534296028881,0.5010033676366178
2026-01-30,MCO,0.13357400722021662,0.5030446669587525
2026-01-30,MDLZ,0.44584837545126355,0.48610871177559695
2026-01-30,MDT,0.22202166064981949,0.49584013265831633
2026-01-30,MET,0.19133574007220217,0.495871342349928
2026-01-30,MGM,0.6949458483754513,0.4847374702307008
2026-01-30,MLM,0.4602888086642599,0.49312726394676504
2026-01-30,MMM,0.5595667870036101,0.49453600706727724
2026-01-30,MNST,0.34657039711191334,0.5068545197384923
2026-01-30,MO,0.8465703971119134,0.49681252805195836
2026-01-30,MOH,0.03790613718411552,0.4846138474436867
2026-01-30,MOS,0.34115523465703973,0.49785531796367155
2026-01-30,MPC,0.9584837545126353,0.5001623881556543
2026-01-30,MPWR,0.2815884476534296,0.48397996337942273
2026-01-30,MRK,0.7581227436823105,0.48810335159017887
2026-01-30,MRNA,0.8844765342960289,0.47439983770035365
2026-01-30,MRSH,0.351985559566787,0.49284290158339017
2026-01-30,MS,0.13898916967509026,0.502889854205551
2026-01-30,MSCI,0.20938628158844766,0.49731397973576763
2026-01-30,MSFT,0.2292418772563177,0.48488506228467604
2026-01-30,MSI,0.944043321299639,0.5129959940898415
2026-01-30,MTB,0.40794223826714804,0.4918445538376836
2026-01-30,MTCH,0.3898916967509025,0.5118817427149964
2026-01-30,MTD,0.2870036101083033,0.4888595741804253
2026-01-30,MU,0.15342960288808663,0.5163623778819197
2026-01-30,NCLH,0.3303249097472924,0.5192668698023355
2026-01-30,NDAQ,0.13176895306859207,0.49876577298413843
2026-01-30,NDSN,0.5884476534296029,0.5063517221905096
2026-01-30,NEE,0.6588447653429603,0.4900515407697034
2026-01-30,NEM,0.6353790613718412,0.48681600804232394
2026-01-30,NFLX,0.924187725631769,0.5140338478574925
2026-01-30,NI,0.6696750902527075,0.48117500314855466
2026-01-30,NKE,0.3212996389891697,0.5025043174523632
2026-01-30,NOC,0.8194945848375451,0.4876028938574609
2026-01-30,NOW,0.3231046931407942,0.49580712629725704
2026-01-30,NRG,0.6787003610108303,0.5114201609539115
2026-01-30,NSC,0.7870036101083032,0.49787565794570965
2026-01-30,NTAP,0.516245487364621,0.49596669173849917
2026-01-30,NTRS,0.26173285198555957,0.48951905942215795
2026-01-30,NUE,0.4187725631768953,0.49996098709581865
2026-01-30,NVDA,0.2328519855595668,0.49785863716879464
2026-01-30,NVR,0.31227436823104693,0.4945603074584072
2026-01-30,NWS,0.06678700361010831,0.47235141343605275
2026-01-30,NWSA,0.10469314079422383,0.4757130706583681
2026-01-30,NXPI,0.259927797833935,0.49272857834544326
2026-01-30,O,0.7743682310469314,0.48574171433525576
2026-01-30,ODFL,0.9494584837545126,0.49461028428884685
2026-01-30,OKE,0.7509025270758123,0.4958851215602795
2026-01-30,OMC,0.8104693140794224,0.4932475538453741
2026-01-30,ON,0.6516245487364621,0.49714598700921764
2026-01-30,ORCL,0.1371841155234657,0.51127777105975
2026-01-30,ORLY,0.26534296028880866,0.4904769301535442
2026-01-30,OTIS,0.7545126353790613,0.5044135437262093
2026-01-30,OXY,0.9332129963898917,0.48952786590628233
2026-01-30,PANW,0.10830324909747292,0.489901039050946
2026-01-30,PAYC,0.3483754512635379,0.49628610780365734
2026-01-30,PAYX,0.17870036101083034,0.5025957695427983
2026-01-30,PCAR,0.388086642599278,0.4823570292941201
2026-01-30,PCG,0.9693140794223827,0.487873137253023
2026-01-30,PEG,0.4891696750902527,0.4925321898883655
2026-01-30,PEP,0.7111913357400722,0.48699780179478475
2026-01-30,PFE,0.44765342960288806,0.48814517446711436
2026-01-30,PFG,0.3916967509025271,0.4878513947418363
2026-01-30,PG,0.6046931407942239,0.4893023993301188
2026-01-30,PGR,0.51985559566787,0.4958312253543985
2026-01-30,PH,0.6462093862815884,0.5021677406351542
2026-01-30,PHM,0.6245487364620939,0.4868623575503607
2026-01-30,PKG,0.5649819494584838,0.496367576268687
2026-01-30,PLD,0.7310469314079422,0.5077959139502506
2026-01-30,PLTR,0.44223826714801445,0.49124442477290525
2026-01-30,PM,0.3989169675090253,0.49369712505367064
2026-01-30,PNC,0.27256317689530685,0.48448846390759104
2026-01-30,PNR,0.17689530685920576,0.4937096877174136
2026-01-30,PNW,0.8249097472924187,0.4833230733390672
2026-01-30,PODD,0.23826714801444043,0.49057375126357544
2026-01-30,POOL,0.07942238267148015,0.4877120751953977
2026-01-30,PPG,0.5270758122743683,0.5113446729483165
2026-01-30,PPL,0.6209386281588448,0.4806141173926763
2026-01-30,PRU,0.1299638989169675,0.4984346717101651
2026-01-30,PSA,0.8357400722021661,0.49166202067366155
2026-01-30,PSKY,0.8429602888086642,0.4707962764868854
2026-01-30,PSX,0.871841155234657,0.4811521778211161
2026-01-30,PTC,0.575812274368231,0.496058372761778
2026-01-30,PWR,0.9422382671480144,0.48559123233198354
2026-01-30,PYPL,0.09927797833935018,0.5106477443481224
2026-01-30,QCOM,0.1444043321299639,0.5016357738050162
2026-01-30,RCL,0.1931407942238267,0.5163908869577163
2026-01-30,REG,0.7906137184115524,0.48959325541466403
2026-01-30,REGN,0.5469314079422383,0.49699689683359055
2026-01-30,RF,0.36823104693140796,0.5007402868407919
2026-01-30,RJF,0.18231046931407943,0.5066738748462007
2026-01-30,RMD,0.4368231046931408,0.496823823941185
2026-01-30,ROK,0.2490974729241877,0.5025503956492995
2026-01-30,ROL,0.26353790613718414,0.49394220265382055
2026-01-30,ROP,0.29061371841155237,0.5038256959920846
2026-01-30,ROST,0.5848375451263538,0.490270223214563
2026-01-30,RSG,0.7292418772563177,0.4940134706069334
2026-01-30,RTX,0.5379061371841155,0.4821157567043367
2026-01-30,RVTY,0.10649819494584838,0.4783235232403531
2026-01-30,SBAC,0.703971119133574,0.4928719787210715
2026-01-30,SBUX,0.6425992779783394,0.49849865253351994
2026-01-30,SCHW,0.1588447653429603,0.49090066319774645
2026-01-30,SHW,0.37725631768953066,0.4976742533208571
2026-01-30,SJM,0.7436823104693141,0.48848091359283996
2026-01-30,SLB,0.4675090252707581,0.49983874422752034
2026-01-30,SMCI,0.6155234657039711,0.5079539676119293
2026-01-30,SNA,0.6191335740072202,0.5066752597101416
2026-01-30,SNPS,0.14981949458483754,0.4919394072228305
2026-01-30,SO,0.7707581227436823,0.486754676860493
2026-01-30,SOLV,0.16425992779783394,0.5006830935365106
2026-01-30,SPGI,0.06859205776173286,0.48886754969167984
2026-01-30,SRE,0.7996389891696751,0.487873137253023
2026-01-30,STE,0.19494584837545126,0.48896209899779
2026-01-30,STLD,0.8176895306859205,0.49996098709581865
2026-01-30,STT,0.30505415162454874,0.500343642109964
2026-01-30,STX,0.09386281588447654,0.4842798071032425
2026-01-30,SW,0.7942238267148014,0.5060199369355883
2026-01-30,SWK,0.555956678700361,0.4952845986170934
2026-01-30,SWKS,0.6227436823104693,0.503503075917805
2026-01-30,SYF,0.2527075812274368,0.5186398371471883
2026-01-30,SYK,0.5685920577617328,0.4933120695156912
2026-01-30,SYY,0.5938628158844765,0.5100490291262578
2026-01-30,T,0.7851985559566786,0.4861211833846332
2026-01-30,TDG,0.1967509025270758,0.5027833771607996
2026-01-30,TDY,0.8321299638989169,0.479638687729901
2026-01-30,TECH,0.12093862815884476,0.487326401899273
2026-01-30,TEL,0.1624548736462094,0.4894130818176229
2026-01-30,TER,0.9765342960288809,0.487632142074714
2026-01-30,TFC,0.3285198555956679,0.5010458985624076
2026-01-30,TGT,0.9133574007220217,0.5149984434629141
2026-01-30,TJX,0.6967509025270758,0.49987411349507227
2026-01-30,TMO,0.09566787003610108,0.5035176349714612
2026-01-30,TMUS,0.851985559566787,0.4804105359967153
2026-01-30,TPL,0.9963898916967509,0.5125994593861376
2026-01-30,TPR,0.9638989169675091,0.5003722542962472
2026-01-30,TRGP,0.9620938628158845,0.5011361305023929
2026-01-30,TRMB,0.5072202166064982,0.48719235520431087
2026-01-30,TROW,0.11010830324909747,0.5025503956492995
2026-01-30,TRV,0.7779783393501805,0.49685791619591263
2026-01-30,TSCO,0.4855595667870036,0.4863256714554086
2026-01-30,TSLA,0.148014440433213,0.5059595393946339
2026-01-30,TT,0.6552346570397112,0.48111603525430197
2026-01-30,TTWO,0.37545126353790614,0.4890884933478133
2026-01-30,TXN,0.22563176895306858,0.48157772954914707
2026-01-30,TXT,0.8664259927797834,0.49982293672910755
2026-01-30,TYL,0.4043321299638989,0.4899042971075146
2026-01-30,UAL,0.43501805054151627,0.5246573270606576
2026-01-30,UBER,0.26714801444043323,0.49818733254153874
2026-01-30,UDR,0.4584837545126354,0.4977939677746262
2026-01-30,ULTA,0.5433212996389891,0.4815816403228761
2026-01-30,UNH,0.4548736462093863,0.500908417476777
2026-01-30,UNP,0.8916967509025271,0.48806833993345355
2026-01-30,UPS,0.7364620938628159,0.4935550837358874
2026-01-30,URI,0.6913357400722022,0.49845627598665515
2026-01-30,USB,0.30866425992779783,0.49996098709581865
2026-01-30,V,0.42418772563176893,0.49453409581975566
2026-01-30,VICI,0.7184115523465704,0.49002529411136764
2026-01-30,VLO,0.9548736462093863,0.4978857243370337
2026-01-30,VLTO,0.3176895306859206,0.4847789192492871
2026-01-30,VMC,0.42057761732851984,0.4935568950843989
2026-01-30,VRSK,0.3844765342960289,0.5012487270389622
2026-01-30,VRSN,0.3249097472924188,0.5217077391561105
2026-01-30,VRTX,0.463898916967509,0.48529705135636725
2026-01-30,VST,0.4963898916967509,0.49166208402450595
2026-01-30,VTR,0.8537906137184116,0.4844912231928925
2026-01-30,VTRS,0.8935018050541517,0.5069337477477677
2026-01-30,VZ,0.8989169675090253,0.4951161703728995
2026-01-30,WAB,0.8898916967509025,0.48689871447333083
2026-01-30,WAT,0.06498194945848375,0.49849865253351994
2026-01-30,WBD,0.5090252707581228,0.48179816022274596
2026-01-30,WDAY,0.04512635379061372,0.480634046231509
2026-01-30,WDC,0.4296028880866426,0.5228189490321448
2026-01-30,WEC,0.6407942238267148,0.49312811318432814
2026-01-30,WELL,0.8339350180505415,0.47873915099497605
2026-01-30,WFC,0.15703971119133575,0.4949600294541698
2026-01-30,WM,0.796028880866426,0.48866708365141454
2026-01-30,WMB,0.8808664259927798,0.4974235493881239
2026-01-30,WMT,0.7129963898916968,0.49640330918006587
2026-01-30,WRB,0.6606498194945848,0.4943361948293719
2026-01-30,WSM,0.34296028880866425,0.4974619924379669
2026-01-30,WST,0.759927797833935,0.4808178101469283
2026-01-30,WTW,0.27617328519855594,0.49433925654154665
2026-01-30,WY,0.30144404332129965,0.5013402325099293
2026-01-30,WYNN,0.26895306859205775,0.5030446669587525
2026-01-30,XEL,0.7815884476534296,0.48181083311667955
2026-01-30,XOM,0.7382671480144405,0.48925532741299066
