date,symbol,total_score,sector,market_cap,style_neutral_score
2026-03-31,BRO,0.0013576237600408936,Financials,22133903573.998306,0.0013576237600408936
2026-03-31,BSX,-0.0054380286498288966,Health Care,93113812364.0,-0.0054380286498288966
2026-03-31,BX,0.009087165196042357,Financials,84559839518.28195,0.009087165196042357
2026-03-31,BXP,0.012220862001367017,Real Estate,8232851777.648834,0.012220862001367017
2026-03-31,C,0.006013038599555154,Financials,197456238268.91342,0.006013038599555154
2026-03-31,CAG,-0.0020495869832208857,Consumer Staples,7335007588.770747,-0.0020495869832208857
2026-03-31,CAH,0.010834803629575396,Health Care,49604379908.85571,0.010834803629575396
2026-03-31,CARR,0.009487187687493348,Industrials,46899321891.85072,0.009487187687493348
2026-03-31,CAT,-0.006862708825066177,Industrials,329011107644.5432,-0.006862708825066177
2026-03-31,CB,-0.00426076695236538,Financials,126768195692.25952,-0.00426076695236538
2026-03-31,CBOE,0.00716417827306165,Financials,29357416924.11035,0.00716417827306165
2026-03-31,CBRE,0.00676828076546665,Real Estate,39982179706.49533,0.00676828076546665
2026-03-31,CCI,0.0027555917951839204,Real Estate,35456886086.53491,0.0027555917951839204
2026-03-31,CCL,0.003544415687914748,Consumer Discretionary,31870121320.7742,0.003544415687914748
2026-03-31,CDNS,-0.009077663862964658,Information Technology,75761532038.69629,-0.009077663862964658
2026-03-31,CDW,0.004332526718702434,Information Technology,15518786218.588287,0.004332526718702434
2026-03-31,CEG,3.0272776857576122e-05,Utilities,100928987913.82187,3.0272776857576122e-05
2026-03-31,CF,0.00363680750934664,Materials,19871231416.35887,0.00363680750934664
2026-03-31,CFG,0.005308148248367839,Financials,25304226057.1657,0.005308148248367839
2026-03-31,CHD,-0.0002398326582761512,Consumer Staples,22016428897.22043,-0.0002398326582761512
2026-03-31,CHRW,0.00027869677526065617,Industrials,19632129773.666794,0.00027869677526065617
2026-03-31,CHTR,-0.016024712610114678,Communication Services,58487900831.529785,-0.016024712610114678
2026-03-31,CI,-0.010797438528228342,Health Care,69891104146.84048,-0.010797438528228342
2026-03-31,CIEN,-0.004561928836899709,Information Technology,54895112867.659515,-0.004561928836899709
2026-03-31,CINF,-0.004588394798998863,Financials,24486426533.414307,-0.004588394798998863
2026-03-31,CL,-0.010727277099265076,Consumer Staples,67893995844.08212,-0.010727277099265076
2026-03-31,CLX,0.0014944357410540121,Consumer Staples,12374114081.721695,0.0014944357410540121
2026-03-31,CMCSA,-0.005179896020816033,Communication Services,58550014577.7801,-0.005179896020816033
2026-03-31,CME,0.012076194107096427,Financials,19581655312.333588,0.012076194107096427
2026-03-31,CMG,0.009196266051079038,Consumer Discretionary,41690558043.92624,0.009196266051079038
2026-03-31,CMI,-0.006149012891000227,Industrials,74103044097.5722,-0.006149012891000227
2026-03-31,CMS,-0.003037560438053144,Utilities,23588924884.249863,-0.003037560438053144
2026-03-31,CNC,0.014450121983221209,Health Care,16100583365.421295,0.014450121983221209
2026-03-31,CNP,-0.0027475545065634988,Utilities,28024507264.08362,-0.0027475545065634988
2026-03-31,COF,0.00015920253355211633,Financials,112974031401.17162,0.00015920253355211633
2026-03-31,COHR,-0.013361751264541921,Information Technology,44660053223.648254,-0.013361751264541921
2026-03-31,COIN,-0.010084836588181156,Financials,46766844123.47412,-0.010084836588181156
2026-03-31,COO,-0.008514398775319731,Health Care,13950679457.0,-0.008514398775319731
2026-03-31,COP,0.005384476541624383,Energy,160158527997.7024,0.005384476541624383
2026-03-31,COR,0.0016015643023802317,Health Care,60969446831.6239,0.0016015643023802317
2026-03-31,COST,-0.004019982756790219,Consumer Staples,441428157581.1255,-0.004019982756790219
2026-03-31,CPAY,0.004210065456828449,Financials,19801954968.48633,0.004210065456828449
2026-03-31,CPB,0.009009461583001255,Consumer Staples,6524016988.537552,0.009009461583001255
2026-03-31,CPRT,-0.015326703601526104,Industrials,31981839216.545975,-0.015326703601526104
2026-03-31,CPT,-0.008049910406945748,Real Estate,10098846167.292175,-0.008049910406945748
2026-03-31,CRH,-0.0036079580985316495,Materials,69991987644.58415,-0.0036079580985316495
2026-03-31,CRL,-0.021056010419515714,Health Care,8491795500.0,-0.021056010419515714
2026-03-31,CRM,0.003757773328313063,Information Technology,171424138381.958,0.003757773328313063
2026-03-31,CRWD,-0.007884151228409797,Information Technology,98421752883.61206,-0.007884151228409797
2026-03-31,CSCO,-0.0024985491964442663,Information Technology,304820471288.8395,-0.0024985491964442663
2026-03-31,CSGP,-0.0026753983336733067,Real Estate,16934461826.395374,-0.0026753983336733067
2026-03-31,CSX,-0.005308128014646141,Industrials,76101516436.44362,-0.005308128014646141
2026-03-31,CTAS,0.00414113033069341,Industrials,67453925621.42709,0.00414113033069341
2026-03-31,CTSH,-6.177541557172983e-05,Information Technology,29135007644.19937,-6.177541557172983e-05
2026-03-31,CTVA,0.0019941997735193895,Materials,56167534663.33008,0.0019941997735193895
2026-03-31,CVS,-0.004321912455967192,Health Care,90575202128.83878,-0.004321912455967192
2026-03-31,CVX,-0.005075449430825052,Energy,409098244781.5391,-0.005075449430825052
2026-03-31,D,-0.003927465447426448,Utilities,53787940033.89542,-0.003927465447426448
2026-03-31,DAL,0.006790035529022909,Industrials,43305238817.22931,0.006790035529022909
2026-03-31,DD,-0.008144004823287587,Materials,18654686300.88875,-0.008144004823287587
2026-03-31,DE,-0.007556216457988929,Industrials,152151428653.39197,-0.007556216457988929
2026-03-31,DECK,0.004342702456419267,Consumer Discretionary,14207772077.55368,0.004342702456419267
2026-03-31,DELL,-0.0009620463210971986,Information Technology,106682674255.3711,-0.0009620463210971986
2026-03-31,DG,-0.007237002960132077,Consumer Staples,26024066542.253418,-0.007237002960132077
2026-03-31,DGX,-0.011320568304632628,Health Care,21438089826.031494,-0.011320568304632628
2026-03-31,DHI,-0.0028306288560153714,Consumer Discretionary,39633175847.21062,-0.0028306288560153714
2026-03-31,DHR,-0.00509041514927322,Health Care,134073626213.63611,-0.00509041514927322
2026-03-31,DIS,-0.004910045998354373,Communication Services,170739078373.7554,-0.004910045998354373
2026-03-31,DLR,-0.00064389296410855,Real Estate,61922941470.228455,-0.00064389296410855
2026-03-31,DLTR,0.0032772632008580826,Consumer Staples,21606128165.144463,0.0032772632008580826
2026-03-31,DOC,-0.009763332686767712,Real Estate,11291964697.613941,-0.009763332686767712
2026-03-31,DOV,0.006382223629609496,Industrials,28044156250.197235,0.006382223629609496
2026-03-31,DOW,-0.0020308229543097855,Materials,29584465946.45041,-0.0020308229543097855
2026-03-31,DPZ,0.0020045468934551947,Consumer Discretionary,12065712241.986298,0.0020045468934551947
2026-03-31,DRI,-0.019113776580362174,Consumer Discretionary,22281900864.46486,-0.019113776580362174
2026-03-31,DTE,0.0009569413975056285,Utilities,30385066625.746704,0.0009569413975056285
2026-03-31,DUK,0.001328839623769118,Utilities,100955837294.69843,0.001328839623769118
2026-03-31,DVA,0.004456879543408676,Health Care,10266492163.085938,0.004456879543408676
2026-03-31,DVN,0.0030296577229514954,Energy,31198399810.791016,0.0030296577229514954
2026-03-31,DXCM,0.008805505163807181,Health Care,24169511783.971428,0.008805505163807181
2026-03-31,EA,0.00797716013117672,Communication Services,50971025274.26187,0.00797716013117672
2026-03-31,EBAY,-0.0034555030129106434,Consumer Discretionary,40664223632.8125,-0.0034555030129106434
2026-03-31,ECL,0.006543681514814992,Materials,75009509459.15112,0.006543681514814992
2026-03-31,ED,-0.0035656918687173023,Utilities,40546353791.32843,-0.0035656918687173023
2026-03-31,EFX,0.01624455870388314,Industrials,21582659983.961517,0.01624455870388314
2026-03-31,EG,-0.00031629592359211367,Financials,13122998939.638275,-0.00031629592359211367
2026-03-31,EIX,0.0009797362423642486,Utilities,27823036153.168816,0.0009797362423642486
2026-03-31,ELV,0.003439931763106696,Health Care,64349453680.948456,0.003439931763106696
2026-03-31,EME,0.0026100714679278547,Industrials,32862473302.89917,0.0026100714679278547
2026-03-31,EMR,-0.003310196676145072,Industrials,73336849487.30469,-0.003310196676145072
2026-03-31,EOG,-0.004516373475343838,Energy,76963010262.6602,-0.004516373475343838
2026-03-31,EPAM,-0.0057943256564547685,Information Technology,7330551472.155853,-0.0057943256564547685
2026-03-31,EQIX,0.0020581138549656264,Real Estate,95839394403.25195,0.0020581138549656264
2026-03-31,EQR,0.00302861506671942,Real Estate,22331912014.29117,0.00302861506671942
2026-03-31,EQT,-0.003727629796527465,Energy,39617160944.68689,-0.003727629796527465
2026-03-31,ES,-0.005252749640858201,Utilities,25709219216.48353,-0.005252749640858201
2026-03-31,ESS,0.002780895672397976,Real Estate,15603072452.0,0.002780895672397976
2026-03-31,ETN,0.001093084082941731,Industrials,138357850122.0703,0.001093084082941731
2026-03-31,ETR,-0.002724451509463488,Utilities,50621669581.36096,-0.002724451509463488
2026-03-31,EVRG,-0.0013170696919976854,Utilities,18707931488.161484,-0.0013170696919976854
2026-03-31,EW,-0.010340874000317246,Health Care,46510465063.47656,-0.010340874000317246
2026-03-31,EXC,-0.001019042805397996,Utilities,49675032780.37628,-0.001019042805397996
2026-03-31,EXE,-0.0038889573669332878,Energy,26232271630.125732,-0.0038889573669332878
2026-03-31,EXPD,-0.005014245792320793,Industrials,19023695577.332886,-0.005014245792320793
2026-03-31,EXPE,0.0244777808788586,Consumer Discretionary,26951135670.47119,0.0244777808788586
2026-03-31,EXR,-0.00641697530175761,Real Estate,27686483960.305664,-0.00641697530175761
2026-03-31,F,-0.0006857723863165632,Consumer Discretionary,42477986985.92851,-0.0006857723863165632
2026-03-31,FANG,-0.0028473488080770215,Energy,55487221797.056854,-0.0028473488080770215
2026-03-31,FAST,-0.0050452925123458114,Industrials,52993136946.721306,-0.0050452925123458114
2026-03-31,FCX,-0.011431883883174732,Materials,84293098979.95078,-0.011431883883174732
2026-03-31,FDS,-0.008232034262716736,Financials,8011080481.849243,-0.008232034262716736
2026-03-31,FDX,-0.002936600607990947,Industrials,68482636595.20886,-0.002936600607990947
2026-03-31,FE,0.0028435820521494626,Utilities,28979192247.07488,0.0028435820521494626
2026-03-31,FFIV,0.006854403551421306,Information Technology,16352720498.164215,0.006854403551421306
2026-03-31,FICO,0.0026673276903330656,Information Technology,25324327857.00586,0.0026673276903330656
2026-03-31,FIS,-0.006585563980678721,Financials,23858224129.961884,-0.006585563980678721
2026-03-31,FISV,-0.020975127795297477,Financials,29840584761.597137,-0.020975127795297477
2026-03-31,FITB,-0.0014781935798272583,Financials,41898510936.48003,-0.0014781935798272583
2026-03-31,FIX,-0.011561860589865358,Industrials,48486927249.8031,-0.011561860589865358
2026-03-31,FRT,0.006628885252961125,Real Estate,9065885047.38224,0.006628885252961125
2026-03-31,FSLR,-0.015663006950874026,Information Technology,21168166086.963104,-0.015663006950874026
2026-03-31,FTNT,0.02743843545262792,Information Technology,60466556105.98703,0.02743843545262792
2026-03-31,FTV,-0.0034648434847429077,Industrials,17018455647.395325,-0.0034648434847429077
2026-03-31,GD,5.592891595185279e-06,Industrials,92374104606.41373,5.592891595185279e-06
2026-03-31,GDDY,0.001744337166253218,Information Technology,11024384608.211319,0.001744337166253218
2026-03-31,GE,0.0019036450443730146,Industrials,297621827154.6295,0.0019036450443730146
2026-03-31,GEHC,0.0039906910399131745,Health Care,32424492975.127075,0.0039906910399131745
2026-03-31,GEN,0.011190906902765307,Information Technology,11343855788.222755,0.011190906902765307
2026-03-31,GEV,-0.011682453267970572,Industrials,235272275705.90918,-0.011682453267970572
2026-03-31,GILD,-0.002871792223433922,Health Care,173016772925.73633,-0.002871792223433922
2026-03-31,GIS,-0.006743137054956494,Consumer Staples,19533906439.69439,-0.006743137054956494
2026-03-31,GL,0.002236872572429771,Financials,10918211623.253784,0.002236872572429771
2026-03-31,GLW,-0.0048192187882563076,Information Technology,116476693153.64145,-0.0048192187882563076
2026-03-31,GM,-0.002978675920707663,Consumer Discretionary,67199939269.20913,-0.002978675920707663
2026-03-31,GNRC,-0.0036066152764744897,Industrials,11461149395.348648,-0.0036066152764744897
2026-03-31,GOOG,0.003098667049109549,Communication Services,3465477762207.0312,0.003098667049109549
2026-03-31,GOOGL,0.003149005908161473,Communication Services,3473950207763.672,0.003149005908161473
2026-03-31,GPC,-0.004034764398840096,Consumer Discretionary,14396684500.972046,-0.004034764398840096
2026-03-31,GPN,0.023867351491794808,Financials,18765396699.84565,0.023867351491794808
2026-03-31,GRMN,0.007891077658300605,Consumer Discretionary,44657476310.97122,0.007891077658300605
2026-03-31,GS,0.0029745502572587346,Financials,249948425903.4596,0.0029745502572587346
2026-03-31,GWW,-0.004821913880537487,Industrials,51570671785.78125,-0.004821913880537487
2026-03-31,HAL,-0.0007438959415838609,Energy,32517674553.91489,-0.0007438959415838609
2026-03-31,HAS,-0.006888735447872385,Consumer Discretionary,13061215883.544342,-0.006888735447872385
2026-03-31,HBAN,0.006104465873957021,Financials,31766250144.84565,0.006104465873957021
2026-03-31,HCA,0.0024614413696488757,Health Care,105826967744.18945,0.0024614413696488757
2026-03-31,HD,-0.0035127305318773394,Consumer Discretionary,325139474789.73724,-0.0035127305318773394
2026-03-31,HIG,-0.0031567588187697004,Financials,37128918052.84607,-0.0031567588187697004
2026-03-31,HII,-0.0010816895733319343,Industrials,14844185052.427734,-0.0010816895733319343
2026-03-31,HLT,0.0078016310595819816,Consumer Discretionary,69690586136.20392,0.0078016310595819816
2026-03-31,HON,-0.016152683824013803,Industrials,142896446452.37787,-0.016152683824013803
2026-03-31,HPE,0.00026788002267613686,Information Technology,31592395150.473465,0.00026788002267613686
2026-03-31,HPQ,0.0069355914052329215,Information Technology,17357178535.907703,0.0069355914052329215
2026-03-31,HSIC,0.004795507738140081,Health Care,8453693367.650803,0.004795507738140081
2026-03-31,HST,-0.004437463479670389,Real Estate,13178289683.009716,-0.004437463479670389
2026-03-31,HSY,-0.00813173229504327,Consumer Staples,46171902672.04175,-0.00813173229504327
2026-03-31,HUBB,-0.00392174221296282,Industrials,26010356958.12909,-0.00392174221296282
2026-03-31,HUM,0.008391616299496918,Health Care,20910134644.524063,0.008391616299496918
2026-03-31,HWM,-0.003981436637421731,Industrials,92359965842.84898,-0.003981436637421731
2026-03-31,IBKR,-0.015942900855852704,Financials,2829610833.539612,-0.015942900855852704
2026-03-31,IBM,-0.0024960311205471375,Information Technology,225708946287.54944,-0.0024960311205471375
2026-03-31,ICE,-0.0007202320929894368,Financials,89318762871.40695,-0.0007202320929894368
2026-03-31,IDXX,-0.0025294452196339967,Health Care,44739949630.627686,-0.0025294452196339967
2026-03-31,IEX,0.0031781758395305615,Industrials,14042596140.882568,0.0031781758395305615
2026-03-31,IFF,-0.008412010187457464,Materials,18534892461.505417,-0.008412010187457464
2026-03-31,INCY,-0.01727935903575939,Health Care,18731243968.92961,-0.01727935903575939
2026-03-31,INTC,-0.008876749837319564,Information Technology,220429355335.2356,-0.008876749837319564
2026-03-31,INTU,-0.01962775570425962,Information Technology,119206308668.51807,-0.01962775570425962
2026-03-31,INVH,-0.0053202399224293595,Real Estate,15143244643.512346,-0.0053202399224293595
2026-03-31,IP,0.009320778477367508,Materials,18624230094.12774,0.009320778477367508
2026-03-31,IQV,0.01187586149638653,Health Care,28940636860.65674,0.01187586149638653
2026-03-31,IR,-0.004557714891524622,Industrials,31367644623.2202,-0.004557714891524622
2026-03-31,IRM,0.006126650486712626,Real Estate,30216607760.27652,0.006126650486712626
2026-03-31,ISRG,-0.006427844613762113,Health Care,163711484486.56128,-0.006427844613762113
2026-03-31,IT,0.001567488325131705,Information Technology,11155099293.963318,0.001567488325131705
2026-03-31,ITW,-0.005060758850148783,Industrials,75015580462.64648,-0.005060758850148783
2026-03-31,IVZ,-0.015715727302683058,Financials,10693280347.929737,-0.015715727302683058
2026-03-31,J,-0.009080348923306891,Industrials,14901428051.745148,-0.009080348923306891
2026-03-31,JBHT,0.0014922781168481558,Industrials,20009356850.979996,0.0014922781168481558
2026-03-31,JBL,0.0008265839182696189,Information Technology,28042939053.104645,0.0008265839182696189
2026-03-31,JCI,-0.0029267536950921547,Industrials,80141982431.2106,-0.0029267536950921547
2026-03-31,JKHY,-0.00036347841018113947,Financials,11354294757.92517,-0.00036347841018113947
2026-03-31,JNJ,0.009660942986706333,Health Care,585707263502.3485,0.009660942986706333
2026-03-31,JPM,0.005461819936484813,Financials,789319513147.7509,0.005461819936484813
2026-03-31,KDP,-0.0020955099797628773,Consumer Staples,35773677229.812004,-0.0020955099797628773
2026-03-31,KEY,0.0031872079197597936,Financials,21633136953.224396,0.0031872079197597936
2026-03-31,KEYS,-0.0038366070258840645,Information Technology,48427158675.73547,-0.0038366070258840645
2026-03-31,KHC,0.028067277371973565,Consumer Staples,26148499519.00975,0.028067277371973565
2026-03-31,KIM,0.004032142074007261,Real Estate,14982261755.10353,0.004032142074007261
2026-03-31,KKR,-0.0032459073289178852,Financials,82306951160.97949,-0.0032459073289178852
2026-03-31,KLAC,-0.01187523319864553,Information Technology,192752508628.5996,-0.01187523319864553
2026-03-31,KMB,-0.010163293482796876,Consumer Staples,31586696339.250427,-0.010163293482796876
2026-03-31,KMI,0.002355482672312892,Energy,73914385524.55023,0.002355482672312892
2026-03-31,KO,-0.0046313230044454645,Consumer Staples,327070002522.2152,-0.0046313230044454645
2026-03-31,KR,-0.007683369892930836,Consumer Staples,44093689935.7434,-0.007683369892930836
2026-03-31,KVUE,0.0059422179576311684,Consumer Staples,32651030005.6225,0.0059422179576311684
2026-03-31,L,0.008514613682041816,Financials,21981381096.529617,0.008514613682041816
2026-03-31,LDOS,-0.003395624015792853,Industrials,19656590755.687805,-0.003395624015792853
2026-03-31,LH,0.006818707155587966,Health Care,21924897851.5625,0.006818707155587966
2026-03-31,LHX,-0.000870424376827883,Industrials,64205696996.53912,-0.000870424376827883
2026-03-31,LII,0.004907129268810706,Industrials,16153075252.366089,0.004907129268810706
2026-03-31,LIN,0.0026720204316949547,Materials,229008110660.13733,0.0026720204316949547
2026-03-31,LITE,-0.00436846987670414,Information Technology,50177064697.265625,-0.00436846987670414
2026-03-31,LLY,0.011290527109251325,Health Care,866180833571.2109,0.011290527109251325
2026-03-31,LMT,0.0003485271245873278,Industrials,138153775321.12305,0.0003485271245873278
2026-03-31,LNT,-0.002481033797057164,Utilities,18315314221.106514,-0.002481033797057164
2026-03-31,LOW,-0.00768902360474466,Consumer Discretionary,131699604128.06181,-0.00768902360474466
2026-03-31,LRCX,-0.016098732412336614,Information Technology,266812416433.136,-0.016098732412336614
2026-03-31,LULU,-0.005013049498041655,Consumer Discretionary,16914897604.432709,-0.005013049498041655
2026-03-31,LUV,0.019705013896960055,Industrials,18378562231.75316,0.019705013896960055
2026-03-31,LVS,-0.012802457329270933,Consumer Discretionary,35993126883.08411,-0.012802457329270933
2026-03-31,LYB,0.0035817411349239325,Materials,25685320539.500504,0.0035817411349239325
2026-03-31,LYV,0.003860516084650323,Communication Services,35809639834.41452,0.003860516084650323
2026-03-31,MA,0.007355747661074663,Financials,61118406529.8707,0.007355747661074663
2026-03-31,MAA,-0.006208907629384364,Real Estate,14103068304.62967,-0.006208907629384364
2026-03-31,MAR,0.0011654688268849522,Consumer Discretionary,86497765798.57233,0.0011654688268849522
2026-03-31,MAS,-0.002605375243037944,Industrials,12233183942.746906,-0.002605375243037944
2026-03-31,MCD,0.011742078294424751,Consumer Discretionary,219297489579.37762,0.011742078294424751
2026-03-31,MCHP,-0.019063287403520757,Information Technology,34788158231.21384,-0.019063287403520757
2026-03-31,MCK,0.0037728700664691472,Health Care,105878675803.64648,0.0037728700664691472
2026-03-31,MCO,0.009687458746562072,Financials,77163002023.31543,0.009687458746562072
2026-03-31,MDLZ,-0.0033214124207550655,Consumer Staples,73885583578.7835,-0.0033214124207550655
2026-03-31,MDT,0.0036459318353208037,Health Care,111248634089.65298,0.0036459318353208037
2026-03-31,MET,-0.004431266731787842,Financials,45762578295.37486,-0.004431266731787842
2026-03-31,MGM,-0.005408250453609431,Consumer Discretionary,9468213058.790325,-0.005408250453609431
2026-03-31,MLM,-0.005695625722206499,Materials,35453831059.193115,-0.005695625722206499
2026-03-31,MMM,0.004482566989428949,Industrials,76099076448.05908,0.004482566989428949
2026-03-31,MNST,0.012250114375437549,Consumer Staples,70885496490.0064,0.012250114375437549
2026-03-31,MO,-0.0016713449360892807,Consumer Staples,110328551189.57037,-0.0016713449360892807
2026-03-31,MOS,0.008084292093822831,Materials,8014901511.281685,0.008084292093822831
2026-03-31,MPC,0.003653505220758524,Energy,71696021615.06702,0.003653505220758524
2026-03-31,MPWR,-0.010167700323026385,Information Technology,53703164100.83008,-0.010167700323026385
2026-03-31,MRK,-0.0032145290353077227,Health Care,297404036304.4125,-0.0032145290353077227
2026-03-31,MRNA,0.0031285955010796895,Health Care,20062922437.88513,0.0031285955010796895
2026-03-31,MRSH,0.0010017646478855946,Financials,83541491955.26637,0.0010017646478855946
2026-03-31,MS,-0.000856406513472463,Financials,259917374030.8786,-0.000856406513472463
2026-03-31,MSCI,0.0027110015017101086,Financials,39460735666.57739,0.0027110015017101086
2026-03-31,MSFT,0.012934839074139781,Information Technology,2742804575544.1655,0.012934839074139781
2026-03-31,MSI,0.017311248238254473,Information Technology,71890998242.86035,0.017311248238254473
2026-03-31,MTB,-0.004040050850631138,Financials,30587542286.67279,-0.004040050850631138
2026-03-31,MTD,-0.00217768464935042,Health Care,25634204307.556152,-0.00217768464935042
2026-03-31,MU,0.011589067246189355,Information Technology,380993667659.9546,0.011589067246189355
2026-03-31,NCLH,0.0043145767781211375,Consumer Discretionary,8518703834.253742,0.0043145767781211375
2026-03-31,NDAQ,0.0035001951066991333,Financials,48082738121.53027,0.0035001951066991333
2026-03-31,NDSN,-0.0012938374969461153,Industrials,14841783947.689575,-0.0012938374969461153
2026-03-31,NEE,0.011175786842382185,Utilities,192110399393.142,0.011175786842382185
2026-03-31,NEM,-0.0032968790163102613,Materials,117488049446.85434,-0.0032968790163102613
2026-03-31,NFLX,0.006038967807838191,Communication Services,405960897165.0082,0.006038967807838191
2026-03-31,NI,-0.002288255300704478,Utilities,22189327063.85638,-0.002288255300704478
2026-03-31,NKE,0.002249897504246312,Consumer Discretionary,44778985645.19308,0.002249897504246312
2026-03-31,NOC,2.2522653186640706e-05,Industrials,96400330361.9165,2.2522653186640706e-05
2026-03-31,NOW,-0.0034562719722113777,Information Technology,109359303192.13867,-0.0034562719722113777
2026-03-31,NRG,0.014619149476140014,Utilities,31277190693.62137,0.014619149476140014
2026-03-31,NSC,0.0028648330345866224,Industrials,64174526464.4043,0.0028648330345866224
2026-03-31,NTAP,0.006121737088040646,Information Technology,20101696100.299072,0.006121737088040646
2026-03-31,NTRS,0.0021888464210967906,Financials,25816094072.789474,0.0021888464210967906
2026-03-31,NUE,0.0016488560094893856,Materials,38516688786.72592,0.0016488560094893856
2026-03-31,NVDA,0.000243472355078711,Information Technology,4232986509704.59,0.000243472355078711
2026-03-31,NVR,-0.006523145639233452,Consumer Discretionary,18410403679.0625,-0.006523145639233452
2026-03-31,NWS,-0.007996173412651297,Communication Services,16507290132.522583,-0.007996173412651297
2026-03-31,NWSA,-0.008576363066264414,Communication Services,14434470176.696777,-0.008576363066264414
2026-03-31,NXPI,-0.0038127335695371523,Information Technology,49745113620.93147,-0.0038127335695371523
2026-03-31,O,-0.0048009798091906974,Real Estate,56552895468.954506,-0.0048009798091906974
2026-03-31,ODFL,0.0031781816359572335,Industrials,40674808471.52309,0.0031781816359572335
2026-03-31,OKE,0.0028278537124876157,Energy,56252048167.89807,0.0028278537124876157
2026-03-31,OMC,0.0003919887770171826,Communication Services,23124210535.923706,0.0003919887770171826
2026-03-31,ON,-0.018264620732176717,Information Technology,24397750496.12686,-0.018264620732176717
2026-03-31,ORCL,-0.01751384613707152,Information Technology,421622568336.73096,-0.01751384613707152
2026-03-31,ORLY,-0.004334137389004344,Consumer Discretionary,77400736061.45251,-0.004334137389004344
2026-03-31,OTIS,0.0009977767564589013,Industrials,29782149626.22837,0.0009977767564589013
2026-03-31,OXY,-0.012117102738323449,Energy,63812585850.585205,-0.012117102738323449
2026-03-31,PANW,-0.013874117028411737,Information Technology,130821125976.5625,-0.013874117028411737
2026-03-31,PAYX,-0.0008226974587319247,Industrials,32586625605.637695,-0.0008226974587319247
2026-03-31,PCAR,-0.0020111352720738607,Industrials,60552721620.94524,-0.0020111352720738607
2026-03-31,PCG,0.005710940513286855,Utilities,47012251011.51764,0.005710940513286855
2026-03-31,PEG,-0.0015330175182187156,Utilities,40025042133.06381,-0.0015330175182187156
2026-03-31,PEP,-0.005622074166670266,Consumer Staples,210017315834.71188,-0.005622074166670266
2026-03-31,PFE,0.001819070195299921,Health Care,157077552248.7537,0.001819070195299921
2026-03-31,PFG,-0.005045529098196888,Financials,19384391936.3244,-0.005045529098196888
2026-03-31,PG,-0.0022447192356448986,Consumer Staples,333169874386.0169,-0.0022447192356448986
2026-03-31,PGR,0.006692154886072443,Financials,116090009289.27176,0.006692154886072443
2026-03-31,PH,0.0005778091425996945,Industrials,112739263001.25037,0.0005778091425996945
2026-03-31,PHM,-0.0070681335896131126,Consumer Discretionary,22619682672.237625,-0.0070681335896131126
2026-03-31,PKG,-0.001848731633908196,Materials,18932866583583.07,-0.001848731633908196
2026-03-31,PLD,0.00403074554702787,Real Estate,122869101811.70654,0.00403074554702787
2026-03-31,PLTR,0.006089692403189906,Information Technology,349783562841.06445,0.006089692403189906
2026-03-31,PM,0.000572556121835488,Consumer Staples,257381395891.12912,0.000572556121835488
2026-03-31,PNC,-0.009742657109015007,Financials,83297572787.93872,-0.009742657109015007
2026-03-31,PNR,0.006469262892953298,Industrials,14176198859.884323,0.006469262892953298
2026-03-31,PNW,-0.00443969337777167,Utilities,12074158400.668182,-0.00443969337777167
2026-03-31,PODD,0.0021020387924131634,Health Care,14771864486.522705,0.0021020387924131634
2026-03-31,POOL,0.0027788162317147758,Consumer Discretionary,7388103571.336365,0.0027788162317147758
2026-03-31,PPG,-0.00130411765109828,Materials,23732384160.85002,-0.00130411765109828
2026-03-31,PPL,-0.0012854644294540418,Utilities,28471123745.74066,-0.0012854644294540418
2026-03-31,PRU,-0.0029299502038734326,Financials,33539007110.595703,-0.0029299502038734326
2026-03-31,PSA,-0.003731020773014626,Real Estate,47541187220.32507,-0.003731020773014626
2026-03-31,PSKY,-0.00027121551114861475,Communication Services,9666436623.11021,-0.00027121551114861475
2026-03-31,PSX,-0.001245914419343297,Energy,72481327984.07663,-0.001245914419343297
2026-03-31,PTC,0.004550883330703137,Information Technology,16955757222.505188,0.004550883330703137
2026-03-31,PWR,-0.00425871487412971,Industrials,82127924959.0061,-0.00425871487412971
2026-03-31,PYPL,0.0037176405149919045,Financials,41504841139.77361,0.0037176405149919045
2026-03-31,QCOM,0.011176957090080819,Information Technology,136902615707.39746,0.011176957090080819
2026-03-31,RCL,0.013590696480952902,Consumer Discretionary,74059979476.79315,0.013590696480952902
2026-03-31,REG,5.865715334263388e-05,Real Estate,13709225755.601486,5.865715334263388e-05
2026-03-31,REGN,-0.015243039466246777,Health Care,72485214717.47131,-0.015243039466246777
2026-03-31,RF,0.0019634048174909657,Financials,22341331688.022682,0.0019634048174909657
2026-03-31,RJF,-0.0017076910833430103,Financials,28430382087.25,-0.0017076910833430103
2026-03-31,RMD,-0.014717875939912195,Health Care,32604929429.06346,-0.014717875939912195
2026-03-31,ROK,-0.004177472977524688,Industrials,40199000720.13611,-0.004177472977524688
2026-03-31,ROL,-0.001602023268462538,Industrials,25607782592.477314,-0.001602023268462538
2026-03-31,ROP,0.020831400089325602,Information Technology,36329316802.58179,0.020831400089325602
2026-03-31,ROST,0.0024307568799124546,Consumer Discretionary,69695510523.75458,0.0024307568799124546
2026-03-31,RSG,0.015062908043222245,Industrials,67442890475.44647,0.015062908043222245
