date,symbol,label_value,label_end_time,prediction,score,fold
2024-08-30,MRSH,0.23826714801444043,2024-10-01,0.49340903932679314,0.49340903932679314,15
2024-08-30,MS,0.42057761732851984,2024-10-01,0.5022557452669003,0.5022557452669003,15
2024-08-30,MSCI,0.3194945848375451,2024-10-01,0.49941575114585957,0.49941575114585957,15
2024-08-30,MSFT,0.427797833935018,2024-10-01,0.5088276681613888,0.5088276681613888,15
2024-08-30,MSI,0.5018050541516246,2024-10-01,0.5184733818566706,0.5184733818566706,15
2024-08-30,MTB,0.44945848375451264,2024-10-01,0.49448696755851956,0.49448696755851956,15
2024-08-30,MTCH,0.4314079422382672,2024-10-01,0.4696141655812098,0.4696141655812098,15
2024-08-30,MTD,0.5649819494584838,2024-10-01,0.4998443924008204,0.4998443924008204,15
2024-08-30,MU,0.6805054151624549,2024-10-01,0.49280520020344454,0.49280520020344454,15
2024-08-30,NCLH,0.9422382671480144,2024-10-01,0.5124324764191324,0.5124324764191324,15
2024-08-30,NDAQ,0.48375451263537905,2024-10-01,0.49449657329966734,0.49449657329966734,15
2024-08-30,NDSN,0.48194945848375453,2024-10-01,0.4938437519305429,0.4938437519305429,15
2024-08-30,NEE,0.7870036101083032,2024-10-01,0.4999345435269616,0.4999345435269616,15
2024-08-30,NEM,0.5072202166064982,2024-10-01,0.49971987117001765,0.49971987117001765,15
2024-08-30,NFLX,0.41155234657039713,2024-10-01,0.5003745097223786,0.5003745097223786,15
2024-08-30,NI,0.7545126353790613,2024-10-01,0.49330761105429016,0.49330761105429016,15
2024-08-30,NKE,0.855595667870036,2024-10-01,0.4989418075323185,0.4989418075323185,15
2024-08-30,NOC,0.6931407942238267,2024-10-01,0.49157056238638486,0.49157056238638486,15
2024-08-30,NOW,0.463898916967509,2024-10-01,0.4944648688274538,0.4944648688274538,15
2024-08-30,NRG,0.9007220216606499,2024-10-01,0.515176719525018,0.515176719525018,15
2024-08-30,NSC,0.18953068592057762,2024-10-01,0.4936136096063697,0.4936136096063697,15
2024-08-30,NTAP,0.40613718411552346,2024-10-01,0.4926186582476228,0.4926186582476228,15
2024-08-30,NTRS,0.2527075812274368,2024-10-01,0.5004071202235905,0.5004071202235905,15
2024-08-30,NUE,0.4368231046931408,2024-10-01,0.4962329810518681,0.4962329810518681,15
2024-08-30,NVDA,0.24548736462093862,2024-10-01,0.5078140323912342,0.5078140323912342,15
2024-08-30,NVR,0.8772563176895307,2024-10-01,0.4948011027039386,0.4948011027039386,15
2024-08-30,NWS,0.11191335740072202,2024-10-01,0.49528288267349174,0.49528288267349174,15
2024-08-30,NWSA,0.0812274368231047,2024-10-01,0.4968026800111537,0.4968026800111537,15
2024-08-30,NXPI,0.039711191335740074,2024-10-01,0.49874538755865283,0.49874538755865283,15
2024-08-30,O,0.5433212996389891,2024-10-01,0.4887550282268967,0.4887550282268967,15
2024-08-30,ODFL,0.44765342960288806,2024-10-01,0.4976638791733139,0.4976638791733139,15
2024-08-30,OKE,0.3664259927797834,2024-10-01,0.4955806658959892,0.4955806658959892,15
2024-08-30,OMC,0.592057761732852,2024-10-01,0.49519968387014546,0.49519968387014546,15
2024-08-30,ON,0.04332129963898917,2024-10-01,0.5051113607808518,0.5051113607808518,15
2024-08-30,ORCL,0.9783393501805054,2024-10-01,0.4953531553507389,0.4953531553507389,15
2024-08-30,ORLY,0.5794223826714802,2024-10-01,0.5574751704773556,0.5574751704773556,15
2024-08-30,OTIS,0.9205776173285198,2024-10-01,0.494532149970401,0.494532149970401,15
2024-08-30,OXY,0.09747292418772563,2024-10-01,0.4936136096063697,0.4936136096063697,15
2024-08-30,PANW,0.036101083032490974,2024-10-01,0.4964565131841681,0.4964565131841681,15
2024-08-30,PAYC,0.5342960288808665,2024-10-01,0.4567060166217267,0.4567060166217267,15
2024-08-30,PAYX,0.8501805054151624,2024-10-01,0.49292795545456375,0.49292795545456375,15
2024-08-30,PCAR,0.516245487364621,2024-10-01,0.4962329810518681,0.4962329810518681,15
2024-08-30,PCG,0.41335740072202165,2024-10-01,0.4828025342166283,0.4828025342166283,15
2024-08-30,PEG,0.9530685920577617,2024-10-01,0.4936053942767876,0.4936053942767876,15
2024-08-30,PEP,0.3628158844765343,2024-10-01,0.4932279763799604,0.4932279763799604,15
2024-08-30,PFE,0.296028880866426,2024-10-01,0.49277413966898936,0.49277413966898936,15
2024-08-30,PFG,0.7653429602888087,2024-10-01,0.5020026985641486,0.5020026985641486,15
2024-08-30,PG,0.4332129963898917,2024-10-01,0.49152223794561006,0.49152223794561006,15
2024-08-30,PGR,0.4259927797833935,2024-10-01,0.4925210147284174,0.4925210147284174,15
2024-08-30,PH,0.7364620938628159,2024-10-01,0.5030069152891657,0.5030069152891657,15
2024-08-30,PHM,0.924187725631769,2024-10-01,0.49869072214299826,0.49869072214299826,15
2024-08-30,PKG,0.6155234657039711,2024-10-01,0.4986228594097999,0.4986228594097999,15
2024-08-30,PLD,0.26353790613718414,2024-10-01,0.5102593831577648,0.5102593831577648,15
2024-08-30,PM,0.30144404332129965,2024-10-01,0.495785019496285,0.495785019496285,15
2024-08-30,PNC,0.2003610108303249,2024-10-01,0.4975746285915707,0.4975746285915707,15
2024-08-30,PNR,0.907942238267148,2024-10-01,0.49528288267349174,0.49528288267349174,15
2024-08-30,PNW,0.6191335740072202,2024-10-01,0.49187693665595167,0.49187693665595167,15
2024-08-30,PODD,0.9657039711191335,2024-10-01,0.47533265938581876,0.47533265938581876,15
2024-08-30,POOL,0.8176895306859205,2024-10-01,0.4938437519305429,0.4938437519305429,15
2024-08-30,PPG,0.4187725631768953,2024-10-01,0.49613367492774463,0.49613367492774463,15
2024-08-30,PPL,0.7328519855595668,2024-10-01,0.49157056238638486,0.49157056238638486,15
2024-08-30,PRU,0.2779783393501805,2024-10-01,0.5004071202235905,0.5004071202235905,15
2024-08-30,PSA,0.7743682310469314,2024-10-01,0.4947314518997546,0.4947314518997546,15
2024-08-30,PSX,0.11732851985559567,2024-10-01,0.4973172753768338,0.4973172753768338,15
2024-08-30,PTC,0.26534296028880866,2024-10-01,0.5236834376625319,0.5236834376625319,15
2024-08-30,PWR,0.8700361010830325,2024-10-01,0.5044879316411375,0.5044879316411375,15
2024-08-30,PYPL,0.8285198555956679,2024-10-01,0.5150481382900856,0.5150481382900856,15
2024-08-30,QCOM,0.12454873646209386,2024-10-01,0.5351317073582135,0.5351317073582135,15
2024-08-30,QRVO,0.010830324909747292,2024-10-01,0.49528288267349174,0.49528288267349174,15
2024-08-30,RCL,0.7617328519855595,2024-10-01,0.4986554301554432,0.4986554301554432,15
2024-08-30,REG,0.38267148014440433,2024-10-01,0.4900234181615172,0.4900234181615172,15
2024-08-30,REGN,0.018050541516245487,2024-10-01,0.49656976847295725,0.49656976847295725,15
2024-08-30,RF,0.20577617328519857,2024-10-01,0.5008516501989989,0.5008516501989989,15
2024-08-30,RJF,0.6137184115523465,2024-10-01,0.49423472650328054,0.49423472650328054,15
2024-08-30,RMD,0.21299638989169675,2024-10-01,0.5040921277649268,0.5040921277649268,15
2024-08-30,ROK,0.2148014440433213,2024-10-01,0.4941986297548106,0.4941986297548106,15
2024-08-30,ROL,0.40974729241877256,2024-10-01,0.4940388482282623,0.4940388482282623,15
2024-08-30,ROP,0.2996389891696751,2024-10-01,0.5149090248973338,0.5149090248973338,15
2024-08-30,ROST,0.2851985559566787,2024-10-01,0.4931577220612497,0.4931577220612497,15
2024-08-30,RSG,0.18050541516245489,2024-10-01,0.49157056238638486,0.49157056238638486,15
2024-08-30,RTX,0.4296028880866426,2024-10-01,0.4941252221383831,0.4941252221383831,15
2024-08-30,RVTY,0.4747292418772563,2024-10-01,0.4881486240245371,0.4881486240245371,15
2024-08-30,SBAC,0.8339350180505415,2024-10-01,0.49598017379447745,0.49598017379447745,15
2024-08-30,SBUX,0.5974729241877257,2024-10-01,0.48141500885525934,0.48141500885525934,15
2024-08-30,SCHW,0.2581227436823105,2024-10-01,0.5012301215008087,0.5012301215008087,15
2024-08-30,SHW,0.5992779783393501,2024-10-01,0.49893840096557335,0.49893840096557335,15
2024-08-30,SJM,0.7779783393501805,2024-10-01,0.4952265609832753,0.4952265609832753,15
2024-08-30,SLB,0.2888086642599278,2024-10-01,0.5007519789049578,0.5007519789049578,15
2024-08-30,SMCI,0.0703971119133574,2024-10-01,0.5147004953150768,0.5147004953150768,15
2024-08-30,SNA,0.4657039711191336,2024-10-01,0.49527424206769316,0.49527424206769316,15
2024-08-30,SNPS,0.13537906137184116,2024-10-01,0.4986554301554432,0.4986554301554432,15
2024-08-30,SO,0.7472924187725631,2024-10-01,0.49025214663330363,0.49025214663330363,15
2024-08-30,SPGI,0.3592057761732852,2024-10-01,0.4964718449188689,0.4964718449188689,15
2024-08-30,SRE,0.5848375451263538,2024-10-01,0.49398736190897174,0.49398736190897174,15
2024-08-30,STE,0.24729241877256317,2024-10-01,0.4948011027039386,0.4948011027039386,15
2024-08-30,STLD,0.8916967509025271,2024-10-01,0.49398736190897174,0.49398736190897174,15
2024-08-30,STT,0.3971119133574007,2024-10-01,0.49398736190897174,0.49398736190897174,15
2024-08-30,STX,0.9043321299638989,2024-10-01,0.5002474010342178,0.5002474010342178,15
2024-08-30,SW,0.5812274368231047,2024-10-01,0.4853902909821083,0.4853902909821083,15
2024-08-30,SWK,0.871841155234657,2024-10-01,0.48492805633157043,0.48492805633157043,15
2024-08-30,SWKS,0.01263537906137184,2024-10-01,0.49699928075408356,0.49699928075408356,15
2024-08-30,SYF,0.21660649819494585,2024-10-01,0.5256993034705734,0.5256993034705734,15
2024-08-30,SYK,0.33393501805054154,2024-10-01,0.4945235027852245,0.4945235027852245,15
2024-08-30,SYY,0.35018050541516244,2024-10-01,0.5066100631341279,0.5066100631341279,15
2024-08-30,T,0.9404332129963899,2024-10-01,0.4895453677323803,0.4895453677323803,15
2024-08-30,TDG,0.7057761732851986,2024-10-01,0.49588205146739694,0.49588205146739694,15
2024-08-30,TDY,0.4711191335740072,2024-10-01,0.5057814651240492,0.5057814651240492,15
2024-08-30,TECH,0.776173285198556,2024-10-01,0.5109364517100522,0.5109364517100522,15
2024-08-30,TEL,0.15342960288808663,2024-10-01,0.5134348328758171,0.5134348328758171,15
2024-08-30,TER,0.10288808664259928,2024-10-01,0.5085557110886246,0.5085557110886246,15
2024-08-30,TFC,0.09566787003610108,2024-10-01,0.4947975372586171,0.4947975372586171,15
2024-08-30,TFX,0.3700361010830325,2024-10-01,0.479842913603099,0.479842913603099,15
2024-08-30,TGT,0.3104693140794224,2024-10-01,0.5131922391799696,0.5131922391799696,15
2024-08-30,TJX,0.33754512635379064,2024-10-01,0.49332469175547505,0.49332469175547505,15
2024-08-30,TMO,0.35379061371841153,2024-10-01,0.4981658905895125,0.4981658905895125,15
2024-08-30,TMUS,0.6407942238267148,2024-10-01,0.4908573422602674,0.4908573422602674,15
2024-08-30,TPR,0.9602888086642599,2024-10-01,0.4962399008658163,0.4962399008658163,15
2024-08-30,TRGP,0.555956678700361,2024-10-01,0.5008390037052314,0.5008390037052314,15
2024-08-30,TRMB,0.8411552346570397,2024-10-01,0.5111504319580576,0.5111504319580576,15
2024-08-30,TROW,0.5397111913357401,2024-10-01,0.5041677918263675,0.5041677918263675,15
2024-08-30,TRV,0.628158844765343,2024-10-01,0.4940376191566225,0.4940376191566225,15
2024-08-30,TSCO,0.9332129963898917,2024-10-01,0.499620540515093,0.499620540515093,15
2024-08-30,TSLA,0.98014440433213,2024-10-01,0.48766789925878173,0.48766789925878173,15
2024-08-30,TT,0.8375451263537906,2024-10-01,0.4971283218232853,0.4971283218232853,15
2024-08-30,TTWO,0.07581227436823104,2024-10-01,0.4691918774737939,0.4691918774737939,15
2024-08-30,TXN,0.09927797833935018,2024-10-01,0.4936136096063697,0.4936136096063697,15
2024-08-30,TXT,0.148014440433213,2024-10-01,0.49334318772502384,0.49334318772502384,15
2024-08-30,TYL,0.27617328519855594,2024-10-01,0.4890753925685346,0.4890753925685346,15
2024-08-30,UAL,0.983754512635379,2024-10-01,0.5282329802100068,0.5282329802100068,15
2024-08-30,UBER,0.4693140794223827,2024-10-01,0.5068073790750902,0.5068073790750902,15
2024-08-30,UDR,0.43501805054151627,2024-10-01,0.4936053942767876,0.4936053942767876,15
2024-08-30,ULTA,0.8574007220216606,2024-10-01,0.49399968366246494,0.49399968366246494,15
2024-08-30,UNH,0.3231046931407942,2024-10-01,0.49681421929028335,0.49681421929028335,15
2024-08-30,UNP,0.14620938628158844,2024-10-01,0.48955324138336914,0.48955324138336914,15
2024-08-30,UPS,0.6371841155234657,2024-10-01,0.4971524677253499,0.4971524677253499,15
2024-08-30,URI,0.8953068592057761,2024-10-01,0.5013125815576989,0.5013125815576989,15
2024-08-30,USB,0.12815884476534295,2024-10-01,0.503970263061093,0.503970263061093,15
2024-08-30,V,0.4043321299638989,2024-10-01,0.5043100896569841,0.5043100896569841,15
2024-08-30,VICI,0.3176895306859206,2024-10-01,0.4869747955912878,0.4869747955912878,15
2024-08-30,VLO,0.08844765342960288,2024-10-01,0.4953531553507389,0.4953531553507389,15
2024-08-30,VMC,0.43862815884476536,2024-10-01,0.49588205146739694,0.49588205146739694,15
2024-08-30,VRSK,0.2833935018050541,2024-10-01,0.4929878294296502,0.4929878294296502,15
2024-08-30,VRSN,0.4927797833935018,2024-10-01,0.5184733818566706,0.5184733818566706,15
2024-08-30,VRTX,0.11371841155234658,2024-10-01,0.47287740349215845,0.47287740349215845,15
2024-08-30,VST,0.9981949458483754,2024-10-01,0.5004356875381224,0.5004356875381224,15
2024-08-30,VTR,0.631768953068592,2024-10-01,0.49238583695162813,0.49238583695162813,15
2024-08-30,VTRS,0.1263537906137184,2024-10-01,0.4861548727856612,0.4861548727856612,15
2024-08-30,VZ,0.8844765342960289,2024-10-01,0.48824488690359424,0.48824488690359424,15
2024-08-30,WAB,0.8303249097472925,2024-10-01,0.4938437519305429,0.4938437519305429,15
2024-08-30,WAT,0.6227436823104693,2024-10-01,0.49598649950399426,0.49598649950399426,15
2024-08-30,WBD,0.6660649819494585,2024-10-01,0.4661265077410826,0.4661265077410826,15
2024-08-30,WDC,0.4963898916967509,2024-10-01,0.48515182605288737,0.48515182605288737,15
2024-08-30,WEC,0.6624548736462094,2024-10-01,0.4922654337023374,0.4922654337023374,15
2024-08-30,WELL,0.779783393501805,2024-10-01,0.49061321161298915,0.49061321161298915,15
2024-08-30,WFC,0.11552346570397112,2024-10-01,0.494272625354834,0.494272625354834,15
2024-08-30,WM,0.2743682310469314,2024-10-01,0.49061321161298915,0.49061321161298915,15
2024-08-30,WMB,0.5505415162454874,2024-10-01,0.4950327141759201,0.4950327141759201,15
2024-08-30,WMT,0.7490974729241877,2024-10-01,0.4944985943674319,0.4944985943674319,15
2024-08-30,WRB,0.16967509025270758,2024-10-01,0.490593505167305,0.490593505167305,15
2024-08-30,WST,0.1407942238267148,2024-10-01,0.5024056645350203,0.5024056645350203,15
2024-08-30,WTW,0.6101083032490975,2024-10-01,0.4944600581254052,0.4944600581254052,15
2024-08-30,WY,0.9350180505415162,2024-10-01,0.4957745376623699,0.4957745376623699,15
2024-08-30,WYNN,0.9891696750902527,2024-10-01,0.49812655043831106,0.49812655043831106,15
2024-08-30,XEL,0.868231046931408,2024-10-01,0.4916496217851886,0.4916496217851886,15
2024-08-30,XOM,0.4855595667870036,2024-10-01,0.4975050303605328,0.4975050303605328,15
2024-08-30,XYL,0.22382671480144403,2024-10-01,0.49528288267349174,0.49528288267349174,15
2024-08-30,YUM,0.6083032490974729,2024-10-01,0.4590578070609524,0.4590578070609524,15
2024-08-30,ZBH,0.0776173285198556,2024-10-01,0.4954808535586202,0.4954808535586202,15
2024-08-30,ZBRA,0.7635379061371841,2024-10-01,0.4948011027039386,0.4948011027039386,15
2024-08-30,ZTS,0.7906137184115524,2024-10-01,0.5011494334214963,0.5011494334214963,15
2024-09-30,A,0.05595667870036101,2024-10-29,0.4978806271436502,0.4978806271436502,15
2024-09-30,AAPL,0.5361010830324909,2024-10-29,0.5076332692934462,0.5076332692934462,15
2024-09-30,ABBV,0.3176895306859206,2024-10-29,0.49011701390138995,0.49011701390138995,15
2024-09-30,ABT,0.5108303249097473,2024-10-29,0.49223826740357896,0.49223826740357896,15
2024-09-30,ACGL,0.17870036101083034,2024-10-29,0.49180750139147233,0.49180750139147233,15
2024-09-30,ACN,0.7057761732851986,2024-10-29,0.5063623682434192,0.5063623682434192,15
2024-09-30,ADBE,0.18050541516245489,2024-10-29,0.4903795304728822,0.4903795304728822,15
2024-09-30,ADI,0.6588447653429603,2024-10-29,0.49572918944177713,0.49572918944177713,15
2024-09-30,ADM,0.20397111913357402,2024-10-29,0.5051403060435649,0.5051403060435649,15
2024-09-30,ADP,0.7472924187725631,2024-10-29,0.49914077906024706,0.49914077906024706,15
2024-09-30,ADSK,0.7978339350180506,2024-10-29,0.5104962602764463,0.5104962602764463,15
2024-09-30,AEE,0.4043321299638989,2024-10-29,0.4810225509550476,0.4810225509550476,15
2024-09-30,AEP,0.2364620938628159,2024-10-29,0.49360086183632856,0.49360086183632856,15
2024-09-30,AES,0.016245487364620937,2024-10-29,0.5152845621572767,0.5152845621572767,15
2024-09-30,AFL,0.41155234657039713,2024-10-29,0.49061321161298915,0.49061321161298915,15
2024-09-30,AIG,0.7743682310469314,2024-10-29,0.4828025342166283,0.4828025342166283,15
2024-09-30,AIZ,0.3592057761732852,2024-10-29,0.4970704949649733,0.4970704949649733,15
2024-09-30,AJG,0.5956678700361011,2024-10-29,0.4940388482282623,0.4940388482282623,15
2024-09-30,AKAM,0.6389891696750902,2024-10-29,0.49348088162283693,0.49348088162283693,15
2024-09-30,ALB,0.648014440433213,2024-10-29,0.47245446180641654,0.47245446180641654,15
2024-09-30,ALGN,0.023465703971119134,2024-10-29,0.4771407317268733,0.4771407317268733,15
2024-09-30,ALL,0.40974729241877256,2024-10-29,0.496080198257832,0.496080198257832,15
2024-09-30,ALLE,0.26714801444043323,2024-10-29,0.4950327141759201,0.4950327141759201,15
2024-09-30,AMAT,0.1931407942238267,2024-10-29,0.5184470850456216,0.5184470850456216,15
2024-09-30,AMCR,0.30505415162454874,2024-10-29,0.49112964604355774,0.49112964604355774,15
2024-09-30,AMD,0.5938628158844765,2024-10-29,0.49982593634447814,0.49982593634447814,15
2024-09-30,AME,0.37184115523465705,2024-10-29,0.4941438156013246,0.4941438156013246,15
2024-09-30,AMGN,0.4007220216606498,2024-10-29,0.4982543794462523,0.4982543794462523,15
2024-09-30,AMP,0.9151624548736462,2024-10-29,0.5070123715785213,0.5070123715785213,15
2024-09-30,AMT,0.12274368231046931,2024-10-29,0.5008136242866918,0.5008136242866918,15
2024-09-30,AMZN,0.6732851985559567,2024-10-29,0.498588735735689,0.498588735735689,15
2024-09-30,ANET,0.7725631768953068,2024-10-29,0.5032701822928641,0.5032701822928641,15
2024-09-30,AON,0.868231046931408,2024-10-29,0.4937879707978718,0.4937879707978718,15
2024-09-30,AOS,0.030685920577617327,2024-10-29,0.49398736190897174,0.49398736190897174,15
2024-09-30,APA,0.2924187725631769,2024-10-29,0.4972178628776086,0.4972178628776086,15
2024-09-30,APD,0.8483754512635379,2024-10-29,0.4936080637677396,0.4936080637677396,15
2024-09-30,APH,0.8176895306859205,2024-10-29,0.49330761105429016,0.49330761105429016,15
2024-09-30,APTV,0.27617328519855594,2024-10-29,0.49856614120540554,0.49856614120540554,15
2024-09-30,ARE,0.19133574007220217,2024-10-29,0.4941986297548106,0.4941986297548106,15
2024-09-30,ATO,0.592057761732852,2024-10-29,0.5013110667856598,0.5013110667856598,15
2024-09-30,AVB,0.5794223826714802,2024-10-29,0.49233077052402213,0.49233077052402213,15
2024-09-30,AVGO,0.7418772563176895,2024-10-29,0.5053726848303149,0.5053726848303149,15
2024-09-30,AVY,0.1624548736462094,2024-10-29,0.49612162909025714,0.49612162909025714,15
2024-09-30,AWK,0.148014440433213,2024-10-29,0.49330761105429016,0.49330761105429016,15
2024-09-30,AXON,0.9314079422382672,2024-10-29,0.49797167178134366,0.49797167178134366,15
2024-09-30,AXP,0.5144404332129964,2024-10-29,0.5020279096174444,0.5020279096174444,15
2024-09-30,AZO,0.35018050541516244,2024-10-29,0.5041266773898334,0.5041266773898334,15
2024-09-30,BA,0.5577617328519856,2024-10-29,0.4525473171063965,0.4525473171063965,15
2024-09-30,BAC,0.8628158844765343,2024-10-29,0.5008516501989989,0.5008516501989989,15
2024-09-30,BALL,0.15703971119133575,2024-10-29,0.49494471268236745,0.49494471268236745,15
2024-09-30,BAX,0.22563176895306858,2024-10-29,0.47858470661140595,0.47858470661140595,15
2024-09-30,BBWI,0.07942238267148015,2024-10-29,0.5038484359032709,0.5038484359032709,15
2024-09-30,BBY,0.04151624548736462,2024-10-29,0.4939682929816025,0.4939682929816025,15
2024-09-30,BDX,0.42418772563176893,2024-10-29,0.4921067032626376,0.4921067032626376,15
2024-09-30,BEN,0.7148014440433214,2024-10-29,0.4982267889004824,0.4982267889004824,15
2024-09-30,BF.B,0.23826714801444043,2024-10-29,0.47335493342163504,0.47335493342163504,15
2024-09-30,BG,0.09566787003610108,2024-10-29,0.4857105816197363,0.4857105816197363,15
2024-09-30,BIIB,0.21660649819494585,2024-10-29,0.49730554773813557,0.49730554773813557,15
2024-09-30,BKNG,0.7942238267148014,2024-10-29,0.5126289482318362,0.5126289482318362,15
2024-09-30,BKR,0.6787003610108303,2024-10-29,0.4971283218232853,0.4971283218232853,15
2024-09-30,BLDR,0.05415162454873646,2024-10-29,0.5091971807480495,0.5091971807480495,15
2024-09-30,BMY,0.6805054151624549,2024-10-29,0.493321550320221,0.493321550320221,15
2024-09-30,BNY,0.8646209386281588,2024-10-29,0.49630442013693926,0.49630442013693926,15
2024-09-30,BR,0.44765342960288806,2024-10-29,0.4927108607547019,0.4927108607547019,15
2024-09-30,BRO,0.6028880866425993,2024-10-29,0.4940388482282623,0.4940388482282623,15
2024-09-30,BSX,0.5685920577617328,2024-10-29,0.4948011027039386,0.4948011027039386,15
2024-09-30,BWA,0.20577617328519857,2024-10-29,0.5008516501989989,0.5008516501989989,15
2024-09-30,BX,0.9368231046931408,2024-10-29,0.4985934633606158,0.4985934633606158,15
2024-09-30,BXP,0.8610108303249098,2024-10-29,0.5013125815576989,0.5013125815576989,15
2024-09-30,C,0.7129963898916968,2024-10-29,0.505816424386328,0.505816424386328,15
2024-09-30,CAG,0.08483754512635379,2024-10-29,0.4607455489675254,0.4607455489675254,15
2024-09-30,CAH,0.5216606498194946,2024-10-29,0.5034659253875167,0.5034659253875167,15
2024-09-30,CARR,0.14981949458483754,2024-10-29,0.49896142870752275,0.49896142870752275,15
2024-09-30,CAT,0.48014440433212996,2024-10-29,0.5038530968685332,0.5038530968685332,15
2024-09-30,CB,0.4927797833935018,2024-10-29,0.4990023005707681,0.4990023005707681,15
2024-09-30,CBOE,0.7256317689530686,2024-10-29,0.5018917963097884,0.5018917963097884,15
2024-09-30,CBRE,0.8014440433212996,2024-10-29,0.4974261050457828,0.4974261050457828,15
2024-09-30,CCI,0.07220216606498195,2024-10-29,0.4907039584845418,0.4907039584845418,15
2024-09-30,CCL,0.9855595667870036,2024-10-29,0.5091652487399033,0.5091652487399033,15
2024-09-30,CDNS,0.7851985559566786,2024-10-29,0.4947975372586171,0.4947975372586171,15
2024-09-30,CDW,0.351985559566787,2024-10-29,0.5041266773898334,0.5041266773898334,15
2024-09-30,CE,0.16064981949458484,2024-10-29,0.5025072347474306,0.5025072347474306,15
2024-09-30,CEG,0.6353790613718412,2024-10-29,0.4955273624890728,0.4955273624890728,15
2024-09-30,CF,0.2292418772563177,2024-10-29,0.4920583788218628,0.4920583788218628,15
2024-09-30,CFG,0.6895306859205776,2024-10-29,0.4953946934293445,0.4953946934293445,15
2024-09-30,CHD,0.27978339350180503,2024-10-29,0.47145359108732676,0.47145359108732676,15
2024-09-30,CHRW,0.3898916967509025,2024-10-29,0.49327309287551246,0.49327309287551246,15
2024-09-30,CHTR,0.575812274368231,2024-10-29,0.4742223503619875,0.4742223503619875,15
2024-09-30,CI,0.06498194945848375,2024-10-29,0.4931335641703267,0.4931335641703267,15
2024-09-30,CINF,0.7617328519855595,2024-10-29,0.4917021265273262,0.4917021265273262,15
2024-09-30,CL,0.11732851985559567,2024-10-29,0.4719432660066255,0.4719432660066255,15
2024-09-30,CLX,0.33212996389891697,2024-10-29,0.49449657329966734,0.49449657329966734,15
2024-09-30,CMCSA,0.6064981949458483,2024-10-29,0.504566652284009,0.504566652284009,15
2024-09-30,CME,0.6967509025270758,2024-10-29,0.5004957922204166,0.5004957922204166,15
2024-09-30,CMG,0.7870036101083032,2024-10-29,0.4943612993438542,0.4943612993438542,15
2024-09-30,CMI,0.6624548736462094,2024-10-29,0.4939427896101703,0.4939427896101703,15
2024-09-30,CMS,0.4151624548736462,2024-10-29,0.4990023005707681,0.4990023005707681,15
2024-09-30,CNC,0.010830324909747292,2024-10-29,0.49631655085801657,0.49631655085801657,15
2024-09-30,CNP,0.51985559566787,2024-10-29,0.49530927258074425,0.49530927258074425,15
2024-09-30,COF,0.8971119133574007,2024-10-29,0.49445536572050247,0.49445536572050247,15
2024-09-30,COO,0.22202166064981949,2024-10-29,0.47123317983022633,0.47123317983022633,15
2024-09-30,COP,0.35379061371841153,2024-10-29,0.49360086183632856,0.49360086183632856,15
2024-09-30,COR,0.7003610108303249,2024-10-29,0.5064747905811842,0.5064747905811842,15
2024-09-30,COST,0.5288808664259927,2024-10-29,0.49524384402690247,0.49524384402690247,15
2024-09-30,CPAY,0.8375451263537906,2024-10-29,0.4967571083647312,0.4967571083647312,15
2024-09-30,CPB,0.29783393501805056,2024-10-29,0.4984261416471505,0.4984261416471505,15
2024-09-30,CPRT,0.49097472924187724,2024-10-29,0.4925061817822088,0.4925061817822088,15
2024-09-30,CPT,0.24187725631768953,2024-10-29,0.4927178176028182,0.4927178176028182,15
2024-09-30,CRL,0.16425992779783394,2024-10-29,0.47778402508672685,0.47778402508672685,15
2024-09-30,CRM,0.9007220216606499,2024-10-29,0.49637027275437634,0.49637027275437634,15
2024-09-30,CSCO,0.8068592057761733,2024-10-29,0.5113268041022356,0.5113268041022356,15
2024-09-30,CSGP,0.33754512635379064,2024-10-29,0.49852457212297985,0.49852457212297985,15
2024-09-30,CSX,0.296028880866426,2024-10-29,0.4909132752837708,0.4909132752837708,15
2024-09-30,CTAS,0.6191335740072202,2024-10-29,0.5026053830095505,0.5026053830095505,15
2024-09-30,CTSH,0.388086642599278,2024-10-29,0.5147420552031085,0.5147420552031085,15
2024-09-30,CTVA,0.7166064981949458,2024-10-29,0.49398736190897174,0.49398736190897174,15
2024-09-30,CVS,0.0812274368231047,2024-10-29,0.5090507885482548,0.5090507885482548,15
2024-09-30,CVX,0.5649819494584838,2024-10-29,0.4953531553507389,0.4953531553507389,15
2024-09-30,CZR,0.8898916967509025,2024-10-29,0.4887262468269531,0.4887262468269531,15
2024-09-30,D,0.6046931407942239,2024-10-29,0.48985030941057767,0.48985030941057767,15
2024-09-30,DAL,0.9512635379061372,2024-10-29,0.5169044971721556,0.5169044971721556,15
2024-09-30,DD,0.17509025270758122,2024-10-29,0.500863829160971,0.500863829160971,15
2024-09-30,DE,0.3574007220216607,2024-10-29,0.49276116167872763,0.49276116167872763,15
2024-09-30,DECK,0.8429602888086642,2024-10-29,0.49617145144345415,0.49617145144345415,15
2024-09-30,DELL,0.6985559566787004,2024-10-29,0.4818504322938268,0.4818504322938268,15
2024-09-30,DG,0.24007220216606498,2024-10-29,0.42667332736223307,0.42667332736223307,15
2024-09-30,DGX,0.572202166064982,2024-10-29,0.492273672956863,0.492273672956863,15
2024-09-30,DHI,0.04512635379061372,2024-10-29,0.49743432037536484,0.49743432037536484,15
