date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,cash_interest,execution_price_model,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2025-11-03,-0.0026456339622764613,-0.00261944781047152,0.0017207127269924793,-0.004366346689268941,1314538.4497087223,0.03728315383946132,34.51401484730154,0.9275664826855063,0.0,close,0,0,-0.018003849750855117,1240782.0033652633,0.0018767772528909266,-0.0030785347485454925,0.003353960003960801,1.0
2025-11-04,-0.005552657361257207,-0.005552657361257207,-0.011736830084583816,0.006184172723326609,1307239.2681092916,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.023456537903262298,1226219.155819756,-0.011853539942447533,-0.005741064100194817,-0.013127476317009217,1.0
2025-11-05,0.011172424999492003,0.011172424999492003,0.0036535556982648654,0.007518869301227138,1321844.3007886335,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.012546179314242178,1230699.2158038227,0.003465389196996238,0.005390373519299012,0.005017218002953835,1.0
2025-11-06,-0.007200509021476287,-0.007200509021476287,-0.011178189042419073,0.0039776800209427865,1312326.348975818,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.01965634945838135,1216942.2273152107,-0.010729333212666003,-0.007132587913268758,-0.010530279782603038,1.0
2025-11-07,0.015584850805947736,0.015584850805947736,0.0012618418007710464,0.01432300900517669,1332778.7593333202,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.004377839926132054,1218477.8158867606,0.0009845075813768034,0.009702340831351233,-0.00045704505464273576,1.0
2025-11-10,0.004382024697799469,0.004382024697799469,0.01540101862170995,-0.01101899392391048,1338619.0287734214,0.0,0.0,0.9275664826855063,0.0,close,0,0,-1.4999031011875275e-05,1237243.6154193731,0.015604343307994428,0.00454354839556503,0.017948693051609052,1.0
2025-11-11,-0.00023245944900995852,-0.00023245944900995852,0.002075350517340535,-0.0023078099663504936,1338307.8541315584,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.00024745499335543375,1239811.32959671,0.0022892399865568347,0.00604765022618486,0.0019350452938087482,1.0
2025-11-12,0.005746786649096114,0.005746786649096114,0.0006295171887717999,0.005117269460324314,1345998.8238400621,0.0,0.0,0.9275664826855063,0.0,close,0,0,0.0,1240591.812139525,0.0005564884786124491,0.002973946864124431,-0.00029586292571676944,0.9978813559322034
2025-11-13,-0.013320599180052572,-0.013320599180052572,-0.01655685496159698,0.003236255781544406,1328069.3130108665,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.013320599180052572,1220051.5134393862,-0.016594019980226582,-0.011183768689995583,-0.019148830008402055,1.0
2025-11-14,-0.006089183745144666,-0.006089183745144666,-0.0005017255648851471,-0.005587458180259519,1319982.4549376552,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.01932867134919447,1219439.3824046168,-0.00016376876033719068,-0.0032347919954546947,0.00015459562684704822,1.0
2025-11-17,-0.01587075035256269,-0.01587075035256269,-0.00916226617680782,-0.00670848417575487,1299033.342925577,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.03489266118412737,1208266.5541965435,-0.009316433429244597,-0.013548066861928552,-0.006108245726966041,1.0
2025-11-18,-0.0037631128910059486,-0.0037631128910059486,-0.008256436690967983,0.004493323799962035,1294144.9338069672,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.03852446905203,1198290.5778860059,-0.00839755277010068,-0.00015384107062230734,-0.008735384867073325,1.0
2025-11-19,5.180126591208811e-05,5.180126591208811e-05,0.0037538357962292324,-0.0037020345303171442,1294211.9721528122,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.03847466340238326,1202788.7639515584,0.00386320014283692,-0.00299565461502923,0.006595249281133263,1.0
2025-11-20,-0.01576763737660114,-0.01576763737660114,-0.015567283563270418,-0.00020035381333072255,1273805.3070874508,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.053635646238268886,1184064.610196409,-0.015242245459799575,-0.01089519717266501,-0.015709035720555764,1.0
2025-11-21,0.0163656249881301,0.0163656249881301,0.009823035415319481,0.00654258957281062,1294651.927051134,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.038147802122470265,1195695.7187963948,0.009961222976632822,0.02019831320572988,0.010503806124321412,1.0
2025-11-24,0.005520170316515083,0.005520170316515083,0.015467217001293498,-0.009947046684778416,1301798.6261890607,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.03283821417087185,1214189.8039465363,0.014718507062180475,0.0034632768822488616,0.019206994845572565,1.0
2025-11-25,0.013764808979809917,0.013764808979809917,0.009061696817220577,0.00470311216258934,1319717.6356087322,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.019525416936362228,1225192.4238284603,0.009405991442055894,0.014605027838750305,0.008570691802504455,1.0
2025-11-26,0.006376619315328513,0.006376619315328513,0.006906711511012631,-0.0005300921956841176,1328132.9725747346,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.013273303771809908,1233654.4744453218,0.006903483450626968,0.006239599277324013,0.0069199023347169125,1.0
2025-11-28,0.0030663082509798656,0.0030663082509798656,0.005354773163420257,-0.002288464912440391,1332205.4376669389,0.0,0.0,0.9275664826855063,0.0,close,0,0,-0.01024769556170324,1240260.4143180149,0.005458406338614941,0.005099049082901916,0.004605964779862795,1.0
2025-12-01,-0.007295164912650587,-0.007266537349562285,-0.005323329342915684,-0.0019718355697349033,1322486.7793016287,0.03683977602298948,38.137795213311534,0.0,0.0,close,0,0,-0.0174681018452566,1233658.0996616192,-0.004565505423429594,-0.00653663183665167,-0.00571853109795878,1.0
2025-12-02,0.0007661379841261695,0.0007661379841261695,0.002457235261999813,-0.0016910972778736433,1323499.9866567564,0.0,0.0,0.0,0.0,close,0,0,-0.016715346837464673,1236689.4878453594,0.001852299674079072,-0.000576600072006408,0.0023294197481615836,1.0
2025-12-03,-0.00028513224817972027,-0.00028513224817972027,0.0029797912994984355,-0.0032649235476781557,1323122.614130095,0.0,0.0,0.0,0.0,close,0,0,-0.016995713001221602,1240374.564421422,0.0034627677932603795,0.008054557549144529,0.00478515737297469,1.0
2025-12-04,0.0005603560823248532,0.0005603560823248532,0.0010803218396737702,-0.0005199657573489169,1323864.0339345846,0.0,0.0,0.0,0.0,close,0,0,-0.016444880570050446,1241714.5681527425,0.0007310561539983773,0.00020194441334780777,0.00010689140825376957,1.0
2025-12-05,0.0025507680350924655,0.0025507680350924655,0.001936641757662061,0.0006141262774304046,1327240.9039951535,0.0,0.0,0.0,0.0,close,0,0,-0.013936059610657026,1244119.3244365242,0.0018995368427094927,0.001614354352500478,0.0024627226882974855,1.0
2025-12-08,-0.00044122706314964066,-0.00044122706314964066,-0.003477255626794018,0.0030360285636443773,1326655.2893889917,0.0,0.0,0.0,0.0,close,0,0,-0.014371137707152704,1239793.2035152242,-0.0030042775146746914,-0.00616369814941672,-0.004445841045983473,1.0
2025-12-09,-0.00023752728468762196,-0.00023752728468762196,-0.0008763589340257116,0.0006388316493380897,1326340.1725603866,0.0,0.0,0.0,0.0,close,0,0,-0.01460525145452285,1238706.6996649792,-0.0008630551776172002,-0.002214656395769743,0.0005496420209838626,1.0
2025-12-10,0.012271851363485853,0.012271851363485853,0.00674955693920154,0.005522294424284313,1342616.8220154678,0.0,0.0,0.0,0.0,close,0,0,-0.002512633566013278,1247067.4210653382,0.006632177546088913,0.013421004568992204,0.007740032913557049,1.0
2025-12-11,0.004634466223117917,0.004634466223117917,0.002079350841514227,0.00255511538160369,1348839.1343276885,0.0,0.0,0.0,0.0,close,0,0,0.0,1249660.5117567554,0.002326948130527251,0.0090083538574925,-0.0007951151455232487,1.0
2025-12-12,-0.011581221096205296,-0.011581221096205296,-0.010663649289958,-0.0009175718062472971,1333217.9300898253,0.0,0.0,0.0,0.0,close,0,0,-0.011581221096205407,1236334.570327872,-0.01075196892753394,-0.005458251493078269,-0.010894794558050971,1.0
2025-12-15,0.004536352559987522,0.004536352559987522,-0.0015965630269072495,0.0061329155868947716,1339265.8766600096,0.0,0.0,0.0,0.0,close,0,0,-0.007097405038185456,1234360.684263999,-0.0015108877827512135,0.0011899564682079976,-0.0017360585882596504,1.0
2025-12-16,-0.006346352850735704,-0.006346352850735704,-0.0023839179519623555,-0.003962434898773348,1330766.4228457753,0.0,0.0,0.0,0.0,close,0,0,-0.013398715252224136,1231418.0696695854,-0.00273229759527871,-0.007244197004128987,-0.0027624328969679157,1.0
2025-12-17,-0.0053304963914800885,-0.0053304963914800885,-0.011592143912241393,0.006261647520761304,1323672.777230893,0.0,0.0,0.0,0.0,close,0,0,-0.018657789840401784,1217143.2941898413,-0.011003620102041367,-0.0023013948323384104,-0.013834544918783278,1.0
2025-12-18,0.004002641137853757,0.004002641137853757,0.007934262269941872,-0.0039316211320881145,1328970.9643420945,0.0,0.0,0.0,0.0,close,0,0,-0.014729829139704664,1226800.4283060445,0.0075513325776148665,0.0015701221508395583,0.00898447569357845,1.0
2025-12-19,0.0077074333808728746,0.0077074333808728746,0.008818059450332205,-0.0011106260694593306,1339213.9195148756,0.0,0.0,0.0,0.0,close,0,0,-0.007135924935637861,1237618.4274165402,0.009063445479451815,0.003007881678167367,0.01044440914765688,1.0
2025-12-22,0.00833265866993571,0.00833265866993571,0.006436496360377575,0.001896162309558136,1350373.13199222,0.0,0.0,0.0,0.0,close,0,0,0.0,1245584.353920143,0.006229892278320159,0.00757975814332905,0.006579755863391142,1.0
2025-12-23,-1.0311658724448947e-05,-1.0311658724448947e-05,0.004550388765703239,-0.004560700424427688,1350359.2074053322,0.0,0.0,0.0,0.0,close,0,0,-1.0311658724448947e-05,1251252.2469709571,0.004570454818432879,-0.002367833266728806,0.0053423375554037264,1.0
2025-12-24,0.004602589696723447,0.004602589696723447,0.0032214822012188726,0.0013811074955045743,1356574.3567802117,0.0,0.0,0.0,0.0,close,0,0,0.0,1255283.1338138091,0.0035176203055324873,0.0038513399452296073,0.0030116918282683722,1.0
2025-12-26,0.0013753481705947035,0.0013753481705947035,-0.00030436354912266594,0.0016797117197173694,1358440.118840085,0.0,0.0,0.0,0.0,close,0,0,0.0,1254901.0713840476,-0.00010141503224314619,0.00016828897212856992,-0.00014718846801560547,1.0
2025-12-29,-0.0038334276109829313,-0.0038334276109829313,-0.00349205148036813,-0.0003413761306148011,1353232.6369806565,0.0,0.0,0.0,0.0,close,0,0,-0.0038334276109829313,1250518.8922400055,-0.003563628207054803,-0.0017199801328087656,-0.0032051242496005153,1.0
2025-12-30,-0.003276750752601809,-0.003276750752601809,-0.0013756671519022934,-0.0019010836006995158,1348798.4309189848,0.0,0.0,0.0,0.0,close,0,0,-0.007097617176775484,1248798.5944771175,-0.0012211007345822589,-0.001460614203136998,-0.0014004853479086406,1.0
2025-12-31,-0.008794167492351845,-0.008794167492351845,-0.007357666300846111,-0.0014365011915057346,1336936.871604062,0.0,0.0,0.0,0.0,close,0,0,-0.01582936703487825,1239610.3511419895,-0.007408967373390696,-0.0084261737614563,-0.006921329716199702,1.0
